event_id,request_id,device_id,fold,label,attack_subtype,scenario_tag,raw_probability,calibrated_probability
evt_0012250,req_0004517,dev_0003596,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0013450,req_0004960,dev_0003937,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0012092,req_0004461,dev_0003550,3,0,,normal_standard,0.418896732874726,0.0295608346494977
evt_0025681,req_0009814,dev_0006836,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0010013,req_0003701,dev_0002937,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0010015,req_0003702,dev_0002937,1,0,,normal_standard,0.531240326280068,0.0686341295465168
evt_0048601,req_0020348,dev_0009184,4,1,evasive,attack_evasive,0.30699553516942,0.0197803784516584
evt_0022730,req_0008576,dev_0006279,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0022732,req_0008577,dev_0006279,0,0,,normal_bad_luck,0.547813542734822,0.165178571428571
evt_0022734,req_0008578,dev_0006279,0,0,,normal_bad_luck,0.650457403872907,0.799206877415096
evt_0048603,req_0020349,dev_0009184,4,1,evasive,attack_evasive,0.546691908788488,0.0703082893285144
evt_0048605,req_0020350,dev_0009184,4,1,evasive,attack_evasive,0.645173404113371,0.364284303832114
evt_0048607,req_0020351,dev_0009184,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0048609,req_0020352,dev_0009184,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0048611,req_0020353,dev_0009184,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0048613,req_0020354,dev_0009184,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0015265,req_0005632,dev_0004470,2,0,,normal_standard,0.491407019044769,0.0322360185291681
evt_0060029,req_0025870,dev_0009884,1,1,patient,attack_patient,0.306522288871933,0.0223657516384019
evt_0060031,req_0025871,dev_0009884,1,1,patient,attack_patient,0.615192086362721,0.349335641835684
evt_0004277,req_0001590,dev_0001262,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0009446,req_0003490,dev_0002768,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0022403,req_0008429,dev_0006243,3,0,,normal_bad_luck,0.490433215198785,0.0295608346494977
evt_0022405,req_0008430,dev_0006243,3,0,,normal_bad_luck,0.507449522262185,0.0901243939053401
evt_0022407,req_0008431,dev_0006243,3,0,,normal_bad_luck,0.507449522262185,0.0901243939053401
evt_0000181,req_0000066,dev_0000057,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0027800,req_0010593,dev_0007450,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0060033,req_0025872,dev_0009884,1,1,patient,attack_patient,0.694533414771829,1
evt_0005555,req_0002062,dev_0001632,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0008530,req_0003151,dev_0002504,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0061621,req_0026644,dev_0009984,2,1,patient,attack_patient,0.306672733835047,0.0214023203225729
evt_0028482,req_0010843,dev_0007656,1,0,,flash_standard,0.394192692095649,0.0223657516384019
evt_0013258,req_0004889,dev_0003888,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0043491,req_0017857,dev_0008939,3,1,burst,attack_burst,0.418896732874726,0.0295608346494977
evt_0043493,req_0017858,dev_0008939,3,1,burst,attack_burst,0.544296631864469,0.211899442088222
evt_0043495,req_0017859,dev_0008939,3,1,burst,attack_burst,0.694065979418845,1
evt_0043497,req_0017860,dev_0008939,3,1,burst,attack_burst,0.694065979418845,1
evt_0043499,req_0017861,dev_0008939,3,1,burst,attack_burst,0.694065979418845,1
evt_0043501,req_0017862,dev_0008939,3,1,burst,attack_burst,0.694065979418845,1
evt_0043503,req_0017863,dev_0008939,3,1,burst,attack_burst,0.694065979418845,1
evt_0033221,req_0012872,dev_0008434,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0033223,req_0012873,dev_0008434,4,0,,flash_hard_retry,0.53727756499583,0.0703082893285144
evt_0033225,req_0012874,dev_0008434,4,0,,flash_hard_retry,0.636754471127045,0.364284303832114
evt_0061623,req_0026645,dev_0009984,2,1,patient,attack_patient,0.610334955157674,0.431986722533011
evt_0026571,req_0010141,dev_0007093,4,0,,flash_standard,0.340848106436628,0.0197803784516584
evt_0012273,req_0004526,dev_0003603,2,0,,normal_standard,0.326768359086651,0.025670367996728
evt_0061625,req_0026646,dev_0009984,2,1,patient,attack_patient,0.694019704288604,1
evt_0031656,req_0012172,dev_0008242,3,0,,flash_hard_retry,0.306795191314848,0.0201500454706639
evt_0031658,req_0012173,dev_0008242,3,0,,flash_hard_retry,0.531754056723534,0.0901243939053401
evt_0031660,req_0012174,dev_0008242,3,0,,flash_hard_retry,0.631587664637695,0.350033463265704
evt_0000908,req_0000336,dev_0000267,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0022014,req_0008256,dev_0006195,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0022016,req_0008257,dev_0006195,2,0,,normal_bad_luck,0.532880238977407,0.0928647518101624
evt_0022018,req_0008258,dev_0006195,2,0,,normal_bad_luck,0.645220374542038,0.431986722533011
evt_0013752,req_0005072,dev_0004026,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0003428,req_0001274,dev_0001014,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0027406,req_0010447,dev_0007339,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0032055,req_0012351,dev_0008289,2,0,,flash_hard_retry,0.306672733835047,0.0214023203225729
evt_0032057,req_0012352,dev_0008289,2,0,,flash_hard_retry,0.532880238977407,0.0928647518101624
evt_0032059,req_0012353,dev_0008289,2,0,,flash_hard_retry,0.645220374542038,0.431986722533011
evt_0005265,req_0001955,dev_0001550,1,0,,normal_standard,0.338879946393606,0.0223657516384019
evt_0056837,req_0024330,dev_0009680,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0007069,req_0002615,dev_0002082,2,0,,normal_standard,0.307430211755101,0.025670367996728
evt_0042209,req_0017235,dev_0008874,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0042211,req_0017236,dev_0008874,0,1,burst,attack_burst,0.555306850079245,0.355605623460261
evt_0042213,req_0017237,dev_0008874,0,1,burst,attack_burst,0.555306850079245,0.355605623460261
evt_0042215,req_0017238,dev_0008874,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0042217,req_0017239,dev_0008874,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0042219,req_0017240,dev_0008874,0,1,burst,attack_burst,0.693991459862283,1
evt_0042221,req_0017241,dev_0008874,0,1,burst,attack_burst,0.693991459862283,1
evt_0042223,req_0017242,dev_0008874,0,1,burst,attack_burst,0.693991459862283,1
evt_0042225,req_0017243,dev_0008874,0,1,burst,attack_burst,0.693991459862283,1
evt_0042227,req_0017244,dev_0008874,0,1,burst,attack_burst,0.693991459862283,1
evt_0042229,req_0017245,dev_0008874,0,1,burst,attack_burst,0.693991459862283,1
evt_0056839,req_0024331,dev_0009680,0,1,patient,attack_patient,0.693991459862283,1
evt_0006291,req_0002331,dev_0001846,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0014667,req_0005410,dev_0004300,1,0,,normal_standard,0.342723026443327,0.0223657516384019
evt_0056841,req_0024332,dev_0009680,0,1,patient,attack_patient,0.693991459862283,1
evt_0022558,req_0008499,dev_0006260,1,0,,normal_bad_luck,0.490537982479198,0.0223657516384019
evt_0006414,req_0002376,dev_0001887,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0034023,req_0013238,dev_0008513,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0034025,req_0013239,dev_0008513,1,1,burst,attack_burst,0.552145905112092,0.349335641835684
evt_0034027,req_0013240,dev_0008513,1,1,burst,attack_burst,0.6480254488309,0.817649088921216
evt_0034029,req_0013241,dev_0008513,1,1,burst,attack_burst,0.649102349111519,0.817649088921216
evt_0034031,req_0013242,dev_0008513,1,1,burst,attack_burst,0.644973321899185,0.675387278320503
evt_0034033,req_0013243,dev_0008513,1,1,burst,attack_burst,0.694533414771829,1
evt_0034035,req_0013244,dev_0008513,1,1,burst,attack_burst,0.694533414771829,1
evt_0034037,req_0013245,dev_0008513,1,1,burst,attack_burst,0.694533414771829,1
evt_0022560,req_0008500,dev_0006260,1,0,,normal_bad_luck,0.488672659895103,0.0223657516384019
evt_0034039,req_0013246,dev_0008513,1,1,burst,attack_burst,0.694533414771829,1
evt_0034041,req_0013247,dev_0008513,1,1,burst,attack_burst,0.694533414771829,1
evt_0034043,req_0013248,dev_0008513,1,1,burst,attack_burst,0.694533414771829,1
evt_0034045,req_0013249,dev_0008513,1,1,burst,attack_burst,0.694533414771829,1
evt_0022562,req_0008501,dev_0006260,1,0,,normal_bad_luck,0.489939371648099,0.0223657516384019
evt_0016497,req_0006082,dev_0004829,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0023764,req_0009038,dev_0006406,1,0,,normal_bad_luck,0.306522288871933,0.0223657516384019
evt_0023766,req_0009039,dev_0006406,1,0,,normal_bad_luck,0.547962982598099,0.349335641835684
evt_0023768,req_0009040,dev_0006406,1,0,,normal_bad_luck,0.640005984633696,0.349335641835684
evt_0025864,req_0009881,dev_0006888,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0021535,req_0008041,dev_0006138,4,0,,normal_bad_luck,0.30699553516942,0.0197803784516584
evt_0021537,req_0008042,dev_0006138,4,0,,normal_bad_luck,0.543535385221204,0.0703082893285144
evt_0021539,req_0008043,dev_0006138,4,0,,normal_bad_luck,0.649147430780279,0.906269526319301
evt_0012332,req_0004548,dev_0003621,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0009788,req_0003616,dev_0002874,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0010472,req_0003868,dev_0003069,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0015824,req_0005837,dev_0004631,4,0,,normal_standard,0.340848106436628,0.0197803784516584
evt_0012822,req_0004729,dev_0003761,2,0,,normal_standard,0.491407019044769,0.0322360185291681
evt_0018228,req_0006724,dev_0005344,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0006753,req_0002500,dev_0001989,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0006755,req_0002501,dev_0001989,1,0,,normal_standard,0.538813116734718,0.164086687306502
evt_0003388,req_0001259,dev_0001002,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0005078,req_0001886,dev_0001495,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0005567,req_0002066,dev_0001636,2,0,,normal_standard,0.307430211755101,0.025670367996728
evt_0043940,req_0018077,dev_0008959,4,1,burst,attack_burst,0.654941868917559,0.906269526319301
evt_0043942,req_0018078,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043944,req_0018079,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043946,req_0018080,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043948,req_0018081,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043950,req_0018082,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043952,req_0018083,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043954,req_0018084,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043956,req_0018085,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043958,req_0018086,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043960,req_0018087,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0043962,req_0018088,dev_0008959,4,1,burst,attack_burst,0.694365747644397,1
evt_0034169,req_0013310,dev_0008520,3,1,burst,attack_burst,0.306795191314848,0.0201500454706639
evt_0034171,req_0013311,dev_0008520,3,1,burst,attack_burst,0.621526979228818,0.350033463265704
evt_0034173,req_0013312,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0034175,req_0013313,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0034177,req_0013314,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0034179,req_0013315,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0034181,req_0013316,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0034183,req_0013317,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0034185,req_0013318,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0034187,req_0013319,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0034189,req_0013320,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0034191,req_0013321,dev_0008520,3,1,burst,attack_burst,0.694065979418845,1
evt_0011463,req_0004233,dev_0003363,3,0,,normal_standard,0.339306807459492,0.0201500454706639
evt_0008236,req_0003044,dev_0002417,4,0,,normal_standard,0.340848106436628,0.0197803784516584
evt_0011465,req_0004234,dev_0003363,3,0,,normal_standard,0.498260224134052,0.0295608346494977
evt_0028131,req_0010714,dev_0007550,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0010933,req_0004035,dev_0003205,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0028609,req_0010891,dev_0007695,2,0,,flash_standard,0.353361637822999,0.0322360185291681
evt_0019754,req_0007287,dev_0005812,2,0,,normal_standard,0.351597850844128,0.025670367996728
evt_0025093,req_0009594,dev_0006669,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0004950,req_0001838,dev_0001457,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0002451,req_0000913,dev_0000718,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0006909,req_0002557,dev_0002034,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0029457,req_0011199,dev_0007945,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0018344,req_0006767,dev_0005380,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0004349,req_0001616,dev_0001279,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0025131,req_0009607,dev_0006680,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0027617,req_0010526,dev_0007397,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0017705,req_0006530,dev_0005195,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0017825,req_0006574,dev_0005226,4,0,,normal_standard,0.349700716564975,0.0197803784516584
evt_0026051,req_0009950,dev_0006946,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0021085,req_0007838,dev_0006078,3,0,,normal_bad_luck,0.306795191314848,0.0201500454706639
evt_0014526,req_0005357,dev_0004259,4,0,,normal_standard,0.340848106436628,0.0197803784516584
evt_0021087,req_0007839,dev_0006078,3,0,,normal_bad_luck,0.535357389891447,0.0901243939053401
evt_0021089,req_0007840,dev_0006078,3,0,,normal_bad_luck,0.634950149880398,0.350033463265704
evt_0058436,req_0025101,dev_0009784,2,1,patient,attack_patient,0.641662402699318,0.431986722533011
evt_0012050,req_0004445,dev_0003538,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0058438,req_0025102,dev_0009784,2,1,patient,attack_patient,0.694019704288604,1
evt_0002412,req_0000899,dev_0000709,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0011843,req_0004370,dev_0003475,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0025752,req_0009841,dev_0006855,3,0,,flash_standard,0.337976878825979,0.0201500454706639
evt_0000208,req_0000076,dev_0000066,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0052117,req_0022050,dev_0009391,1,1,evasive,attack_evasive,0.306522288871933,0.0223657516384019
evt_0052119,req_0022051,dev_0009391,1,1,evasive,attack_evasive,0.547509991640602,0.22029942225479
evt_0052121,req_0022052,dev_0009391,1,1,evasive,attack_evasive,0.637183438512349,0.349335641835684
evt_0052123,req_0022053,dev_0009391,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0054811,req_0023352,dev_0009553,2,1,patient,attack_patient,0.641662402699318,0.431986722533011
evt_0052125,req_0022054,dev_0009391,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0052127,req_0022055,dev_0009391,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0052129,req_0022056,dev_0009391,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0054813,req_0023353,dev_0009553,2,1,patient,attack_patient,0.694019704288604,1
evt_0013471,req_0004967,dev_0003943,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0024102,req_0009190,dev_0006447,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0024104,req_0009191,dev_0006447,2,0,,normal_bad_luck,0.532880238977407,0.0928647518101624
evt_0005704,req_0002117,dev_0001678,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0024106,req_0009192,dev_0006447,2,0,,normal_bad_luck,0.645220374542038,0.431986722533011
evt_0014260,req_0005258,dev_0004176,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0016897,req_0006232,dev_0004957,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0007207,req_0002667,dev_0002120,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0051427,req_0021717,dev_0009351,4,1,evasive,attack_evasive,0.654941868917559,0.906269526319301
evt_0051429,req_0021718,dev_0009351,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0016049,req_0005919,dev_0004695,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0051431,req_0021719,dev_0009351,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0051433,req_0021720,dev_0009351,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0024089,req_0009184,dev_0006445,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0051435,req_0021721,dev_0009351,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0051437,req_0021722,dev_0009351,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0024091,req_0009185,dev_0006445,0,0,,normal_bad_luck,0.53763063463973,0.0978483092510197
evt_0024093,req_0009186,dev_0006445,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0006645,req_0002459,dev_0001953,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0004695,req_0001743,dev_0001382,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0019616,req_0007239,dev_0005771,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0009780,req_0003613,dev_0002871,0,0,,normal_standard,0.337153076629446,0.0214726416742738
evt_0005093,req_0001892,dev_0001501,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0033573,req_0013027,dev_0008476,4,0,,flash_hard_retry,0.49021392928154,0.0629397222912765
evt_0033575,req_0013028,dev_0008476,4,0,,flash_hard_retry,0.485371651628462,0.0629397222912765
evt_0033577,req_0013029,dev_0008476,4,0,,flash_hard_retry,0.485371651628462,0.0629397222912765
evt_0012300,req_0004536,dev_0003611,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0019405,req_0007162,dev_0005705,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0028173,req_0010729,dev_0007564,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0000133,req_0000049,dev_0000043,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0009433,req_0003485,dev_0002764,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0018057,req_0006660,dev_0005291,0,0,,normal_standard,0.337153076629446,0.0214726416742738
evt_0030986,req_0011871,dev_0008161,3,0,,flash_hard_retry,0.306795191314848,0.0201500454706639
evt_0030988,req_0011872,dev_0008161,3,0,,flash_hard_retry,0.531754056723534,0.0901243939053401
evt_0030990,req_0011873,dev_0008161,3,0,,flash_hard_retry,0.631587664637695,0.350033463265704
evt_0012204,req_0004500,dev_0003583,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0004124,req_0001531,dev_0001223,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0021805,req_0008163,dev_0006172,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0021807,req_0008164,dev_0006172,2,0,,normal_bad_luck,0.554228371485699,0.431986722533011
evt_0021809,req_0008165,dev_0006172,2,0,,normal_bad_luck,0.654754185609682,0.431986722533011
evt_0015497,req_0005717,dev_0004540,1,0,,normal_standard,0.338879946393606,0.0223657516384019
evt_0009146,req_0003381,dev_0002683,1,0,,normal_standard,0.490537982479198,0.0223657516384019
evt_0047373,req_0019751,dev_0009116,1,1,evasive,attack_evasive,0.306522288871933,0.0223657516384019
evt_0047375,req_0019752,dev_0009116,1,1,evasive,attack_evasive,0.615192086362721,0.349335641835684
evt_0047377,req_0019753,dev_0009116,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0047379,req_0019754,dev_0009116,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0047381,req_0019755,dev_0009116,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0047383,req_0019756,dev_0009116,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0047385,req_0019757,dev_0009116,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0047387,req_0019758,dev_0009116,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0031014,req_0011884,dev_0008165,1,0,,flash_hard_retry,0.306522288871933,0.0223657516384019
evt_0031016,req_0011885,dev_0008165,1,0,,flash_hard_retry,0.528802990200485,0.0686341295465168
evt_0031018,req_0011886,dev_0008165,1,0,,flash_hard_retry,0.636010731550623,0.349335641835684
evt_0031020,req_0011887,dev_0008165,1,0,,flash_hard_retry,0.647338891561878,0.817649088921216
evt_0052685,req_0022324,dev_0009423,2,1,evasive,attack_evasive,0.306672733835047,0.0214023203225729
evt_0061812,req_0026736,dev_0009997,2,1,patient,attack_patient,0.641662402699318,0.431986722533011
evt_0026366,req_0010066,dev_0007033,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0052687,req_0022325,dev_0009423,2,1,evasive,attack_evasive,0.610334955157674,0.431986722533011
evt_0052689,req_0022326,dev_0009423,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0061814,req_0026737,dev_0009997,2,1,patient,attack_patient,0.657380871724435,0.918203698767661
evt_0006092,req_0002259,dev_0001789,1,0,,normal_standard,0.384001761781462,0.0223657516384019
evt_0052691,req_0022327,dev_0009423,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0006094,req_0002260,dev_0001789,1,0,,normal_standard,0.638272857662558,0.349335641835684
evt_0052693,req_0022328,dev_0009423,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0032577,req_0012586,dev_0008357,2,0,,flash_hard_retry,0.353361637822999,0.0322360185291681
evt_0032579,req_0012587,dev_0008357,2,0,,flash_hard_retry,0.550227830087378,0.228597245008422
evt_0010122,req_0003742,dev_0002968,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0032581,req_0012588,dev_0008357,2,0,,flash_hard_retry,0.653299382,0.431986722533011
evt_0032583,req_0012589,dev_0008357,2,0,,flash_hard_retry,0.657380871724435,0.918203698767661
evt_0061816,req_0026738,dev_0009997,2,1,patient,attack_patient,0.694019704288604,1
evt_0019374,req_0007151,dev_0005695,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0038156,req_0015251,dev_0008700,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0038158,req_0015252,dev_0008700,0,1,burst,attack_burst,0.57500430711979,0.355605623460261
evt_0038160,req_0015253,dev_0008700,0,1,burst,attack_burst,0.555306850079245,0.355605623460261
evt_0038162,req_0015254,dev_0008700,0,1,burst,attack_burst,0.693991459862283,1
evt_0038164,req_0015255,dev_0008700,0,1,burst,attack_burst,0.693991459862283,1
evt_0038166,req_0015256,dev_0008700,0,1,burst,attack_burst,0.693991459862283,1
evt_0038168,req_0015257,dev_0008700,0,1,burst,attack_burst,0.693991459862283,1
evt_0038170,req_0015258,dev_0008700,0,1,burst,attack_burst,0.693991459862283,1
evt_0038172,req_0015259,dev_0008700,0,1,burst,attack_burst,0.693991459862283,1
evt_0038174,req_0015260,dev_0008700,0,1,burst,attack_burst,0.693991459862283,1
evt_0038176,req_0015261,dev_0008700,0,1,burst,attack_burst,0.693991459862283,1
evt_0038178,req_0015262,dev_0008700,0,1,burst,attack_burst,0.693991459862283,1
evt_0058620,req_0025189,dev_0009795,2,1,patient,attack_patient,0.664512889283474,0.974341926206484
evt_0060076,req_0025893,dev_0009886,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0058622,req_0025190,dev_0009795,2,1,patient,attack_patient,0.694019704288604,1
evt_0004075,req_0001512,dev_0001209,0,0,,normal_standard,0.337153076629446,0.0214726416742738
evt_0058624,req_0025191,dev_0009795,2,1,patient,attack_patient,0.694019704288604,1
evt_0060078,req_0025894,dev_0009886,0,1,patient,attack_patient,0.693991459862283,1
evt_0002095,req_0000783,dev_0000615,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0002402,req_0000895,dev_0000707,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0017016,req_0006274,dev_0004994,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0060080,req_0025895,dev_0009886,0,1,patient,attack_patient,0.693991459862283,1
evt_0055739,req_0023800,dev_0009611,4,1,patient,attack_patient,0.30699553516942,0.0197803784516584
evt_0006174,req_0002289,dev_0001811,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0009510,req_0003514,dev_0002790,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0055741,req_0023801,dev_0009611,4,1,patient,attack_patient,0.620825899554575,0.364284303832114
evt_0051523,req_0021764,dev_0009357,0,1,evasive,attack_evasive,0.306735333527275,0.0214726416742738
evt_0051525,req_0021765,dev_0009357,0,1,evasive,attack_evasive,0.614875764039004,0.355605623460261
evt_0051527,req_0021766,dev_0009357,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0051529,req_0021767,dev_0009357,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0051531,req_0021768,dev_0009357,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0006818,req_0002524,dev_0002008,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0014706,req_0005424,dev_0004311,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0059405,req_0025568,dev_0009844,3,1,patient,attack_patient,0.306795191314848,0.0201500454706639
evt_0033639,req_0013057,dev_0008484,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0033641,req_0013058,dev_0008484,4,0,,flash_hard_retry,0.551446953608346,0.14476119955572
evt_0033643,req_0013059,dev_0008484,4,0,,flash_hard_retry,0.643438699916873,0.364284303832114
evt_0002486,req_0000925,dev_0000729,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0008608,req_0003179,dev_0002526,4,0,,normal_standard,0.499967687500987,0.0703082893285144
evt_0008885,req_0003283,dev_0002608,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0059407,req_0025569,dev_0009844,3,1,patient,attack_patient,0.621526979228818,0.350033463265704
evt_0008133,req_0003007,dev_0002390,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0047028,req_0019586,dev_0009096,0,1,burst,attack_burst,0.501455053999926,0.0606767794632439
evt_0047030,req_0019587,dev_0009096,0,1,burst,attack_burst,0.614875764039004,0.355605623460261
evt_0047032,req_0019588,dev_0009096,0,1,burst,attack_burst,0.693991459862283,1
evt_0047034,req_0019589,dev_0009096,0,1,burst,attack_burst,0.693991459862283,1
evt_0047036,req_0019590,dev_0009096,0,1,burst,attack_burst,0.693991459862283,1
