event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
fv_20260826_evt_0002179,2179,2026-03-10T08:16:48+00:00,authorization_request,fv_20260826_ip_0000217,fv_20260826_card_0000716,410018,20.280000,USD,False,,,fv_20260826_req_0000796,fv_20260826_dev_0000652,fv_20260826_dev_0000652_s1,normal,,normal_standard,0
fv_20260826_evt_0002180,2180,2026-03-10T08:16:51+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000796,fv_20260826_dev_0000652,fv_20260826_dev_0000652_s1,normal,,normal_standard,0
fv_20260826_evt_0001738,1738,2026-03-10T08:17:45+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000635,fv_20260826_dev_0000524,fv_20260826_dev_0000524_s1,normal,,normal_standard,0
fv_20260826_evt_0002181,2181,2026-03-10T08:17:48+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000796,fv_20260826_dev_0000652,fv_20260826_dev_0000652_s1,normal,,normal_standard,0
fv_20260826_evt_0011654,11654,2026-03-10T08:30:27+00:00,authorization_request,fv_20260826_ip_0000494,fv_20260826_card_0003250,410003,8.040000,USD,False,,,fv_20260826_req_0004991,fv_20260826_dev_0001978,fv_20260826_dev_0001978_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011655,11655,2026-03-10T08:30:28+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004991,fv_20260826_dev_0001978,fv_20260826_dev_0001978_s1,attack,patient,attack_patient,1
fv_20260826_evt_0000226,226,2026-03-10T08:40:34+00:00,authorization_request,fv_20260826_ip_0000035,fv_20260826_card_0000079,410006,16.400000,USD,False,,,fv_20260826_req_0000084,fv_20260826_dev_0000071,fv_20260826_dev_0000071_s1,normal,,normal_standard,0
fv_20260826_evt_0000227,227,2026-03-10T08:40:35+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000084,fv_20260826_dev_0000071,fv_20260826_dev_0000071_s1,normal,,normal_standard,0
fv_20260826_evt_0011656,11656,2026-03-10T08:42:22+00:00,authorization_request,fv_20260826_ip_0000494,fv_20260826_card_0003250,410003,9.900000,USD,False,,,fv_20260826_req_0004992,fv_20260826_dev_0001978,fv_20260826_dev_0001978_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011657,11657,2026-03-10T08:42:23+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004992,fv_20260826_dev_0001978,fv_20260826_dev_0001978_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011658,11658,2026-03-10T08:59:56+00:00,authorization_request,fv_20260826_ip_0000494,fv_20260826_card_0003251,410003,12.460000,USD,False,,,fv_20260826_req_0004993,fv_20260826_dev_0001978,fv_20260826_dev_0001978_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011659,11659,2026-03-10T08:59:59+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004993,fv_20260826_dev_0001978,fv_20260826_dev_0001978_s1,attack,patient,attack_patient,1
fv_20260826_evt_0000262,262,2026-03-10T09:04:42+00:00,authorization_request,fv_20260826_ip_0000041,fv_20260826_card_0000091,410010,14.590000,USD,False,,,fv_20260826_req_0000097,fv_20260826_dev_0000083,fv_20260826_dev_0000083_s1,normal,,normal_standard,0
fv_20260826_evt_0000263,263,2026-03-10T09:04:43+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000097,fv_20260826_dev_0000083,fv_20260826_dev_0000083_s1,normal,,normal_standard,0
fv_20260826_evt_0000264,264,2026-03-10T09:05:38+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000097,fv_20260826_dev_0000083,fv_20260826_dev_0000083_s1,normal,,normal_standard,0
fv_20260826_evt_0001826,1826,2026-03-10T09:30:25+00:00,authorization_request,fv_20260826_ip_0000276,fv_20260826_card_0000600,410000,20.270000,USD,False,,,fv_20260826_req_0000667,fv_20260826_dev_0000553,fv_20260826_dev_0000553_s1,normal,,normal_standard,0
fv_20260826_evt_0001827,1827,2026-03-10T09:30:26+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000667,fv_20260826_dev_0000553,fv_20260826_dev_0000553_s1,normal,,normal_standard,0
fv_20260826_evt_0001828,1828,2026-03-10T09:32:39+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000667,fv_20260826_dev_0000553,fv_20260826_dev_0000553_s1,normal,,normal_standard,0
fv_20260826_evt_0006361,6361,2026-03-10T09:34:36+00:00,authorization_request,fv_20260826_ip_0000014,fv_20260826_card_0001975,410018,2.220000,USD,True,,,fv_20260826_req_0002436,fv_20260826_dev_0001656,fv_20260826_dev_0001656_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006362,6362,2026-03-10T09:34:37+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002436,fv_20260826_dev_0001656,fv_20260826_dev_0001656_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006363,6363,2026-03-10T09:35:37+00:00,authorization_request,fv_20260826_ip_0000014,fv_20260826_card_0001975,410018,2.220000,USD,True,,,fv_20260826_req_0002437,fv_20260826_dev_0001656,fv_20260826_dev_0001656_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006364,6364,2026-03-10T09:35:38+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002437,fv_20260826_dev_0001656,fv_20260826_dev_0001656_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006365,6365,2026-03-10T09:37:03+00:00,authorization_request,fv_20260826_ip_0000014,fv_20260826_card_0001975,410018,2.220000,USD,True,,,fv_20260826_req_0002438,fv_20260826_dev_0001656,fv_20260826_dev_0001656_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006366,6366,2026-03-10T09:37:04+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002438,fv_20260826_dev_0001656,fv_20260826_dev_0001656_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006367,6367,2026-03-10T09:38:52+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002438,fv_20260826_dev_0001656,fv_20260826_dev_0001656_s2,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0007059,7059,2026-03-10T09:55:03+00:00,authorization_request,fv_20260826_ip_0000286,fv_20260826_card_0002128,410009,16.020000,USD,False,,,fv_20260826_req_0002764,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007061,7061,2026-03-10T09:55:04+00:00,authorization_request,fv_20260826_ip_0000286,fv_20260826_card_0002128,410009,7.400000,USD,False,,,fv_20260826_req_0002765,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007062,7062,2026-03-10T09:55:05+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002765,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007063,7063,2026-03-10T09:55:05+00:00,authorization_request,fv_20260826_ip_0000286,fv_20260826_card_0002128,410009,19.570000,USD,False,,,fv_20260826_req_0002766,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007060,7060,2026-03-10T09:55:06+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002764,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007064,7064,2026-03-10T09:55:07+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002766,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007065,7065,2026-03-10T09:55:07+00:00,authorization_request,fv_20260826_ip_0000286,fv_20260826_card_0002129,410009,2.750000,USD,False,,,fv_20260826_req_0002767,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007066,7066,2026-03-10T09:55:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002767,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007067,7067,2026-03-10T09:55:08+00:00,authorization_request,fv_20260826_ip_0000286,fv_20260826_card_0002130,410010,3.510000,USD,False,,,fv_20260826_req_0002768,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007068,7068,2026-03-10T09:55:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002768,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007069,7069,2026-03-10T09:55:12+00:00,authorization_request,fv_20260826_ip_0000286,fv_20260826_card_0002131,410010,2.220000,USD,False,,,fv_20260826_req_0002769,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007070,7070,2026-03-10T09:55:15+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002769,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007071,7071,2026-03-10T09:55:15+00:00,authorization_request,fv_20260826_ip_0000287,fv_20260826_card_0002131,410010,2.200000,USD,False,,,fv_20260826_req_0002770,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007072,7072,2026-03-10T09:55:17+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002770,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007073,7073,2026-03-10T09:55:18+00:00,authorization_request,fv_20260826_ip_0000287,fv_20260826_card_0002131,410010,3.840000,USD,False,,,fv_20260826_req_0002771,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007074,7074,2026-03-10T09:55:20+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002771,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007075,7075,2026-03-10T09:55:20+00:00,authorization_request,fv_20260826_ip_0000287,fv_20260826_card_0002131,410010,18.190000,USD,False,,,fv_20260826_req_0002772,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007076,7076,2026-03-10T09:55:21+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002772,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007077,7077,2026-03-10T09:55:23+00:00,authorization_request,fv_20260826_ip_0000287,fv_20260826_card_0002130,410010,24.040000,USD,False,,,fv_20260826_req_0002773,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007078,7078,2026-03-10T09:55:25+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002773,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007079,7079,2026-03-10T09:57:33+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002772,fv_20260826_dev_0001718,fv_20260826_dev_0001718_s1,attack,burst,attack_burst,1
fv_20260826_evt_0001773,1773,2026-03-10T09:58:59+00:00,authorization_request,fv_20260826_ip_0000268,fv_20260826_card_0000584,410014,11.530000,USD,False,,,fv_20260826_req_0000649,fv_20260826_dev_0000537,fv_20260826_dev_0000537_s1,normal,,normal_standard,0
fv_20260826_evt_0001774,1774,2026-03-10T09:59:01+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000649,fv_20260826_dev_0000537,fv_20260826_dev_0000537_s1,normal,,normal_standard,0
fv_20260826_evt_0001775,1775,2026-03-10T09:59:44+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000649,fv_20260826_dev_0000537,fv_20260826_dev_0000537_s1,normal,,normal_standard,0
fv_20260826_evt_0001896,1896,2026-03-10T10:07:23+00:00,authorization_request,fv_20260826_ip_0000191,fv_20260826_card_0000625,410008,6.980000,USD,False,,,fv_20260826_req_0000692,fv_20260826_dev_0000574,fv_20260826_dev_0000574_s1,normal,,normal_standard,0
fv_20260826_evt_0001897,1897,2026-03-10T10:07:24+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000692,fv_20260826_dev_0000574,fv_20260826_dev_0000574_s1,normal,,normal_standard,0
fv_20260826_evt_0001898,1898,2026-03-10T10:08:37+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000692,fv_20260826_dev_0000574,fv_20260826_dev_0000574_s1,normal,,normal_standard,0
fv_20260826_evt_0000656,656,2026-03-10T10:09:07+00:00,authorization_request,fv_20260826_ip_0000065,fv_20260826_card_0000214,410011,10.200000,USD,False,,,fv_20260826_req_0000239,fv_20260826_dev_0000196,fv_20260826_dev_0000196_s1,normal,,normal_standard,0
fv_20260826_evt_0000657,657,2026-03-10T10:09:09+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000239,fv_20260826_dev_0000196,fv_20260826_dev_0000196_s1,normal,,normal_standard,0
fv_20260826_evt_0000658,658,2026-03-10T10:09:57+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000239,fv_20260826_dev_0000196,fv_20260826_dev_0000196_s1,normal,,normal_standard,0
fv_20260826_evt_0003732,3732,2026-03-10T10:14:23+00:00,authorization_request,fv_20260826_ip_0000558,fv_20260826_card_0001237,410012,6.330000,USD,False,,,fv_20260826_req_0001369,fv_20260826_dev_0001116,fv_20260826_dev_0001116_s1,normal,,normal_standard,0
fv_20260826_evt_0003733,3733,2026-03-10T10:14:26+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001369,fv_20260826_dev_0001116,fv_20260826_dev_0001116_s1,normal,,normal_standard,0
fv_20260826_evt_0003734,3734,2026-03-10T10:15:07+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001369,fv_20260826_dev_0001116,fv_20260826_dev_0001116_s1,normal,,normal_standard,0
fv_20260826_evt_0000182,182,2026-03-10T10:29:45+00:00,authorization_request,fv_20260826_ip_0000019,fv_20260826_card_0000063,410001,3.250000,USD,False,,,fv_20260826_req_0000067,fv_20260826_dev_0000057,fv_20260826_dev_0000057_s1,normal,,normal_standard,0
fv_20260826_evt_0000183,183,2026-03-10T10:29:46+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000067,fv_20260826_dev_0000057,fv_20260826_dev_0000057_s1,normal,,normal_standard,0
fv_20260826_evt_0006661,6661,2026-03-10T11:19:59+00:00,authorization_request,fv_20260826_ip_0000018,fv_20260826_card_0002032,410017,9.730000,USD,True,,,fv_20260826_req_0002572,fv_20260826_dev_0001693,fv_20260826_dev_0001693_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006662,6662,2026-03-10T11:20:00+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002572,fv_20260826_dev_0001693,fv_20260826_dev_0001693_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006663,6663,2026-03-10T11:21:13+00:00,authorization_request,fv_20260826_ip_0000018,fv_20260826_card_0002032,410017,19.640000,USD,True,,,fv_20260826_req_0002573,fv_20260826_dev_0001693,fv_20260826_dev_0001693_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006664,6664,2026-03-10T11:21:15+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002573,fv_20260826_dev_0001693,fv_20260826_dev_0001693_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006665,6665,2026-03-10T11:22:49+00:00,authorization_request,fv_20260826_ip_0000018,fv_20260826_card_0002032,410017,8.120000,USD,True,,,fv_20260826_req_0002574,fv_20260826_dev_0001693,fv_20260826_dev_0001693_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006666,6666,2026-03-10T11:22:51+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002574,fv_20260826_dev_0001693,fv_20260826_dev_0001693_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006667,6667,2026-03-10T11:24:20+00:00,authorization_request,fv_20260826_ip_0000018,fv_20260826_card_0002032,410017,8.120000,USD,True,,,fv_20260826_req_0002575,fv_20260826_dev_0001693,fv_20260826_dev_0001693_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006668,6668,2026-03-10T11:24:22+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002575,fv_20260826_dev_0001693,fv_20260826_dev_0001693_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006669,6669,2026-03-10T11:27:08+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002575,fv_20260826_dev_0001693,fv_20260826_dev_0001693_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0002432,2432,2026-03-10T11:27:23+00:00,authorization_request,fv_20260826_ip_0000242,fv_20260826_card_0000797,410005,13.990000,USD,True,,,fv_20260826_req_0000889,fv_20260826_dev_0000726,fv_20260826_dev_0000726_s2,normal,,normal_standard,0
fv_20260826_evt_0002433,2433,2026-03-10T11:27:26+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000889,fv_20260826_dev_0000726,fv_20260826_dev_0000726_s2,normal,,normal_standard,0
fv_20260826_evt_0003875,3875,2026-03-10T11:57:55+00:00,authorization_request,fv_20260826_ip_0000578,fv_20260826_card_0001283,410007,27.390000,USD,False,,,fv_20260826_req_0001419,fv_20260826_dev_0001157,fv_20260826_dev_0001157_s1,normal,,normal_standard,0
fv_20260826_evt_0003876,3876,2026-03-10T11:57:57+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001419,fv_20260826_dev_0001157,fv_20260826_dev_0001157_s1,normal,,normal_standard,0
fv_20260826_evt_0003877,3877,2026-03-10T11:59:53+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001419,fv_20260826_dev_0001157,fv_20260826_dev_0001157_s1,normal,,normal_standard,0
fv_20260826_evt_0000055,55,2026-03-10T12:04:19+00:00,authorization_request,fv_20260826_ip_0000005,fv_20260826_card_0000018,410006,11.000000,USD,False,,,fv_20260826_req_0000021,fv_20260826_dev_0000017,fv_20260826_dev_0000017_s2,normal,,normal_standard,0
fv_20260826_evt_0000056,56,2026-03-10T12:04:20+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000021,fv_20260826_dev_0000017,fv_20260826_dev_0000017_s2,normal,,normal_standard,0
fv_20260826_evt_0011892,11892,2026-03-10T12:05:37+00:00,authorization_request,fv_20260826_ip_0000398,fv_20260826_card_0003317,410005,13.540000,USD,False,,,fv_20260826_req_0005106,fv_20260826_dev_0001994,fv_20260826_dev_0001994_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011893,11893,2026-03-10T12:05:40+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0005106,fv_20260826_dev_0001994,fv_20260826_dev_0001994_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011894,11894,2026-03-10T12:13:40+00:00,authorization_request,fv_20260826_ip_0000398,fv_20260826_card_0003317,410005,3.080000,USD,False,,,fv_20260826_req_0005107,fv_20260826_dev_0001994,fv_20260826_dev_0001994_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011895,11895,2026-03-10T12:13:43+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0005107,fv_20260826_dev_0001994,fv_20260826_dev_0001994_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011896,11896,2026-03-10T12:29:16+00:00,authorization_request,fv_20260826_ip_0000398,fv_20260826_card_0003317,410005,5.990000,USD,False,,,fv_20260826_req_0005108,fv_20260826_dev_0001994,fv_20260826_dev_0001994_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011897,11897,2026-03-10T12:29:18+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0005108,fv_20260826_dev_0001994,fv_20260826_dev_0001994_s1,attack,patient,attack_patient,1
fv_20260826_evt_0003300,3300,2026-03-10T12:50:51+00:00,authorization_request,fv_20260826_ip_0000495,fv_20260826_card_0001094,410004,6.140000,USD,False,,,fv_20260826_req_0001209,fv_20260826_dev_0000990,fv_20260826_dev_0000990_s1,normal,,normal_standard,0
fv_20260826_evt_0003301,3301,2026-03-10T12:50:53+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001209,fv_20260826_dev_0000990,fv_20260826_dev_0000990_s1,normal,,normal_standard,0
fv_20260826_evt_0003302,3302,2026-03-10T12:51:35+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001209,fv_20260826_dev_0000990,fv_20260826_dev_0000990_s1,normal,,normal_standard,0
fv_20260826_evt_0001285,1285,2026-03-10T14:02:36+00:00,authorization_request,fv_20260826_ip_0000126,fv_20260826_card_0000419,410019,4.430000,USD,False,,,fv_20260826_req_0000470,fv_20260826_dev_0000380,fv_20260826_dev_0000380_s1,normal,,normal_standard,0
fv_20260826_evt_0001286,1286,2026-03-10T14:02:37+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000470,fv_20260826_dev_0000380,fv_20260826_dev_0000380_s1,normal,,normal_standard,0
fv_20260826_evt_0001287,1287,2026-03-10T14:04:34+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000470,fv_20260826_dev_0000380,fv_20260826_dev_0000380_s1,normal,,normal_standard,0
fv_20260826_evt_0001269,1269,2026-03-10T14:27:38+00:00,authorization_request,fv_20260826_ip_0000188,fv_20260826_card_0000415,410018,2.350000,USD,False,,,fv_20260826_req_0000464,fv_20260826_dev_0000377,fv_20260826_dev_0000377_s1,normal,,normal_standard,0
fv_20260826_evt_0001270,1270,2026-03-10T14:27:39+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000464,fv_20260826_dev_0000377,fv_20260826_dev_0000377_s1,normal,,normal_standard,0
fv_20260826_evt_0003165,3165,2026-03-10T14:44:13+00:00,authorization_request,fv_20260826_ip_0000316,fv_20260826_card_0001049,410009,27.470000,USD,False,,,fv_20260826_req_0001158,fv_20260826_dev_0000948,fv_20260826_dev_0000948_s1,normal,,normal_standard,0
fv_20260826_evt_0003166,3166,2026-03-10T14:44:16+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001158,fv_20260826_dev_0000948,fv_20260826_dev_0000948_s1,normal,,normal_standard,0
fv_20260826_evt_0001262,1262,2026-03-10T14:59:16+00:00,authorization_request,fv_20260826_ip_0000124,fv_20260826_card_0000412,410017,15.630000,USD,False,,,fv_20260826_req_0000461,fv_20260826_dev_0000374,fv_20260826_dev_0000374_s1,normal,,normal_standard,0
fv_20260826_evt_0001263,1263,2026-03-10T14:59:18+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000461,fv_20260826_dev_0000374,fv_20260826_dev_0000374_s1,normal,,normal_standard,0
fv_20260826_evt_0000248,248,2026-03-10T15:06:20+00:00,authorization_request,fv_20260826_ip_0000026,fv_20260826_card_0000087,410009,7.480000,USD,False,,,fv_20260826_req_0000092,fv_20260826_dev_0000079,fv_20260826_dev_0000079_s1,normal,,normal_standard,0
fv_20260826_evt_0000249,249,2026-03-10T15:06:21+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000092,fv_20260826_dev_0000079,fv_20260826_dev_0000079_s1,normal,,normal_standard,0
fv_20260826_evt_0000250,250,2026-03-10T15:08:38+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000092,fv_20260826_dev_0000079,fv_20260826_dev_0000079_s1,normal,,normal_standard,0
fv_20260826_evt_0002838,2838,2026-03-10T15:13:03+00:00,authorization_request,fv_20260826_ip_0000425,fv_20260826_card_0000937,410012,15.050000,USD,False,,,fv_20260826_req_0001037,fv_20260826_dev_0000850,fv_20260826_dev_0000850_s1,normal,,normal_standard,0
fv_20260826_evt_0002839,2839,2026-03-10T15:13:04+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001037,fv_20260826_dev_0000850,fv_20260826_dev_0000850_s1,normal,,normal_standard,0
fv_20260826_evt_0000946,946,2026-03-10T15:14:22+00:00,authorization_request,fv_20260826_ip_0000140,fv_20260826_card_0000305,410001,9.710000,USD,True,,,fv_20260826_req_0000345,fv_20260826_dev_0000280,fv_20260826_dev_0000280_s1,normal,,normal_standard,0
fv_20260826_evt_0000947,947,2026-03-10T15:14:23+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000345,fv_20260826_dev_0000280,fv_20260826_dev_0000280_s1,normal,,normal_standard,0
fv_20260826_evt_0001392,1392,2026-03-10T15:42:53+00:00,authorization_request,fv_20260826_ip_0000208,fv_20260826_card_0000457,410012,12.040000,USD,False,,,fv_20260826_req_0000510,fv_20260826_dev_0000417,fv_20260826_dev_0000417_s1,normal,,normal_standard,0
fv_20260826_evt_0001393,1393,2026-03-10T15:42:56+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000510,fv_20260826_dev_0000417,fv_20260826_dev_0000417_s1,normal,,normal_standard,0
fv_20260826_evt_0001394,1394,2026-03-10T15:45:23+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000510,fv_20260826_dev_0000417,fv_20260826_dev_0000417_s1,normal,,normal_standard,0
fv_20260826_evt_0011916,11916,2026-03-10T15:45:41+00:00,authorization_request,fv_20260826_ip_0000498,fv_20260826_card_0003322,410007,2.010000,USD,False,,,fv_20260826_req_0005118,fv_20260826_dev_0001995,fv_20260826_dev_0001995_s4,attack,patient,attack_patient,1
fv_20260826_evt_0011917,11917,2026-03-10T15:45:44+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0005118,fv_20260826_dev_0001995,fv_20260826_dev_0001995_s4,attack,patient,attack_patient,1
fv_20260826_evt_0011918,11918,2026-03-10T15:49:30+00:00,authorization_request,fv_20260826_ip_0000498,fv_20260826_card_0003323,410007,2.940000,USD,True,,,fv_20260826_req_0005119,fv_20260826_dev_0001995,fv_20260826_dev_0001995_s4,attack,patient,attack_patient,1
fv_20260826_evt_0011919,11919,2026-03-10T15:49:32+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0005119,fv_20260826_dev_0001995,fv_20260826_dev_0001995_s4,attack,patient,attack_patient,1
fv_20260826_evt_0011920,11920,2026-03-10T15:50:47+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0005119,fv_20260826_dev_0001995,fv_20260826_dev_0001995_s4,attack,patient,attack_patient,1
fv_20260826_evt_0000303,303,2026-03-10T16:02:31+00:00,authorization_request,fv_20260826_ip_0000047,fv_20260826_card_0000103,410014,4.930000,USD,False,,,fv_20260826_req_0000112,fv_20260826_dev_0000094,fv_20260826_dev_0000094_s1,normal,,normal_standard,0
fv_20260826_evt_0000304,304,2026-03-10T16:02:33+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000112,fv_20260826_dev_0000094,fv_20260826_dev_0000094_s1,normal,,normal_standard,0
fv_20260826_evt_0011360,11360,2026-03-10T16:04:07+00:00,authorization_request,fv_20260826_ip_0000391,fv_20260826_card_0003182,410000,10.750000,USD,False,,,fv_20260826_req_0004848,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s2,attack,patient,attack_patient,1
fv_20260826_evt_0011361,11361,2026-03-10T16:04:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004848,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s2,attack,patient,attack_patient,1
