event_id,request_id,timestamp,device_id,session_id,prior_attempts_5m,prior_attempts_1h,prior_attempts_24h,prior_attempts_7d,prospective_requests_10s,prospective_requests_60s,distinct_cards_5m,distinct_cards_1h,distinct_cards_24h,distinct_cards_7d,distinct_bins_5m,distinct_bins_24h,cross_session_cards_24h,cross_session_cards_7d,prior_decline_streak,prior_decline_ratio_5m,prior_decline_ratio_24h,attempts_before_first_approval,attempts_after_first_approval,seconds_since_previous_authorization,device_age_seconds,session_age_seconds,seconds_since_previous_session,sessions_24h,sessions_7d,ip_changes_24h,devices_per_ip_5m,requests_per_ip_5m,same_card_retry_ratio_24h,card_switches_after_decline_24h,current_amount,amount_delta_from_previous,amount_variation_24h,near_minimum_ratio_24h,prior_successful_checkouts,seconds_since_successful_checkout,campaign_active,prior_attempts_14d,distinct_cards_14d,amount_continuity_score_30d,amount_continuity_history_available,ip_rotation_ratio_24h,checkout_completion_lag_seconds,checkout_completion_lag_available,label,population,attack_subtype,scenario_tag
fv_20260826_evt_0003293,fv_20260826_req_0001206,2026-03-02T15:08:30+00:00,fv_20260826_dev_0000988,fv_20260826_dev_0000988_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,20.03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003295,fv_20260826_req_0001207,2026-03-28T08:00:47+00:00,fv_20260826_dev_0000989,fv_20260826_dev_0000989_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.86,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003297,fv_20260826_req_0001208,2026-03-28T08:02:21+00:00,fv_20260826_dev_0000989,fv_20260826_dev_0000989_s1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,0,94,94,94,0,1,1,0,1,2,0,0,17.9,14.04,0,0,0,0,0,1,2,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003300,fv_20260826_req_0001209,2026-03-10T12:50:51+00:00,fv_20260826_dev_0000990,fv_20260826_dev_0000990_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003303,fv_20260826_req_0001210,2026-03-07T17:56:27+00:00,fv_20260826_dev_0000991,fv_20260826_dev_0000991_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,29.85,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003305,fv_20260826_req_0001211,2026-03-07T17:57:24+00:00,fv_20260826_dev_0000991,fv_20260826_dev_0000991_s1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,0,57,57,57,0,1,1,0,1,2,0,0,23.46,-6.39,0,0,0,0,0,1,2,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003307,fv_20260826_req_0001212,2026-03-04T12:30:10+00:00,fv_20260826_dev_0000992,fv_20260826_dev_0000992_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.69,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003310,fv_20260826_req_0001213,2026-03-27T03:00:04+00:00,fv_20260826_dev_0000993,fv_20260826_dev_0000993_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.73,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003313,fv_20260826_req_0001214,2026-03-28T02:59:22+00:00,fv_20260826_dev_0000993,fv_20260826_dev_0000993_s2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86358,86358,0,86358,2,2,1,1,1,1,0,11.53,6.8,0,0,1,86205,0,1,1,0,0,1,153,1,0,normal,,normal_standard
fv_20260826_evt_0003315,fv_20260826_req_0001215,2026-03-28T03:01:35+00:00,fv_20260826_dev_0000993,fv_20260826_dev_0000993_s2,1,1,1,2,1,1,2,2,2,2,1,1,1,2,1,1,1,0,1,133,86491,133,86491,1,2,0,1,2,0,0,18.7,7.17,0,0,1,86338,0,2,2,3.10882352941,1,0.5,153,1,0,normal,,normal_standard
fv_20260826_evt_0003317,fv_20260826_req_0001216,2026-03-29T02:58:54+00:00,fv_20260826_dev_0000993,fv_20260826_dev_0000993_s3,0,0,2,3,1,1,1,1,2,2,1,1,2,2,0,0,0.5,0,2,86239,172730,0,86372,2,3,1,1,1,0.5,1,10.4,-8.3,3.585,0,1,172577,0,3,2,-0.219732876447,1,1,153,1,0,normal,,normal_standard
fv_20260826_evt_0003320,fv_20260826_req_0001217,2026-03-24T03:33:52+00:00,fv_20260826_dev_0000994,fv_20260826_dev_0000994_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,32.41,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003323,fv_20260826_req_0001218,2026-03-10T20:48:37+00:00,fv_20260826_dev_0000995,fv_20260826_dev_0000995_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003325,fv_20260826_req_0001219,2026-03-11T21:26:23+00:00,fv_20260826_dev_0000996,fv_20260826_dev_0000996_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.65,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003327,fv_20260826_req_0001220,2026-03-14T21:26:21+00:00,fv_20260826_dev_0000996,fv_20260826_dev_0000996_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,1,0,0,1,0,259198,259198,0,259198,1,2,0,1,1,0,0,9.82,6.17,0,0,0,0,0,1,2,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003330,fv_20260826_req_0001221,2026-03-26T01:43:23+00:00,fv_20260826_dev_0000997,fv_20260826_dev_0000997_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003333,fv_20260826_req_0001222,2026-03-11T01:54:17+00:00,fv_20260826_dev_0000998,fv_20260826_dev_0000998_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.86,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003335,fv_20260826_req_0001223,2026-03-18T05:17:39+00:00,fv_20260826_dev_0000999,fv_20260826_dev_0000999_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.37,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003338,fv_20260826_req_0001224,2026-03-10T04:35:20+00:00,fv_20260826_dev_0001000,fv_20260826_dev_0001000_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.3,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003341,fv_20260826_req_0001225,2026-03-08T00:48:35+00:00,fv_20260826_dev_0001001,fv_20260826_dev_0001001_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003344,fv_20260826_req_0001226,2026-03-23T19:38:51+00:00,fv_20260826_dev_0001002,fv_20260826_dev_0001002_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.65,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003346,fv_20260826_req_0001227,2026-03-23T19:40:05+00:00,fv_20260826_dev_0001002,fv_20260826_dev_0001002_s1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,74,74,74,0,1,1,0,1,2,1,0,12.12,6.47,0,0,0,0,0,1,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003349,fv_20260826_req_0001228,2026-03-03T03:26:31+00:00,fv_20260826_dev_0001003,fv_20260826_dev_0001003_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.65,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003352,fv_20260826_req_0001229,2026-03-13T02:57:48+00:00,fv_20260826_dev_0001004,fv_20260826_dev_0001004_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003355,fv_20260826_req_0001230,2026-03-03T16:13:41+00:00,fv_20260826_dev_0001005,fv_20260826_dev_0001005_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003357,fv_20260826_req_0001231,2026-03-03T16:14:41+00:00,fv_20260826_dev_0001005,fv_20260826_dev_0001005_s1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,60,60,60,0,1,1,0,1,2,1,0,5.7,0.56,0,0,0,0,0,1,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003360,fv_20260826_req_0001232,2026-03-03T09:02:23+00:00,fv_20260826_dev_0001006,fv_20260826_dev_0001006_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.94,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003363,fv_20260826_req_0001233,2026-03-06T09:01:34+00:00,fv_20260826_dev_0001006,fv_20260826_dev_0001006_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,259151,259151,0,259151,1,2,1,1,1,0,0,7.55,-0.39,0,0,1,259112,0,1,2,0,0,1,39,1,0,normal,,normal_standard
fv_20260826_evt_0003366,fv_20260826_req_0001234,2026-03-06T15:00:58+00:00,fv_20260826_dev_0001007,fv_20260826_dev_0001007_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.59,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003368,fv_20260826_req_0001235,2026-03-06T15:03:23+00:00,fv_20260826_dev_0001007,fv_20260826_dev_0001007_s1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,145,145,145,0,1,1,0,1,2,1,0,25.47,14.88,0,0,0,0,0,1,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003371,fv_20260826_req_0001236,2026-03-26T17:33:17+00:00,fv_20260826_dev_0001008,fv_20260826_dev_0001008_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,15.78,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003374,fv_20260826_req_0001237,2026-03-27T13:43:44+00:00,fv_20260826_dev_0001009,fv_20260826_dev_0001009_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.92,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003377,fv_20260826_req_0001238,2026-03-05T03:35:14+00:00,fv_20260826_dev_0001010,fv_20260826_dev_0001010_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003380,fv_20260826_req_0001239,2026-03-13T07:14:30+00:00,fv_20260826_dev_0001011,fv_20260826_dev_0001011_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,45.75,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003383,fv_20260826_req_0001240,2026-03-08T16:22:19+00:00,fv_20260826_dev_0001012,fv_20260826_dev_0001012_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003386,fv_20260826_req_0001241,2026-03-09T16:22:48+00:00,fv_20260826_dev_0001012,fv_20260826_dev_0001012_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,86429,86429,0,86429,1,2,0,1,1,0,0,10.77,4.72,0,0,1,86326,0,1,2,0,0,1,103,1,0,normal,,normal_standard
fv_20260826_evt_0003389,fv_20260826_req_0001242,2026-03-13T12:17:39+00:00,fv_20260826_dev_0001013,fv_20260826_dev_0001013_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.36,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003392,fv_20260826_req_0001243,2026-03-08T22:14:26+00:00,fv_20260826_dev_0001014,fv_20260826_dev_0001014_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.39,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003395,fv_20260826_req_0001244,2026-03-07T17:52:45+00:00,fv_20260826_dev_0001015,fv_20260826_dev_0001015_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,23.64,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003397,fv_20260826_req_0001245,2026-03-07T17:53:54+00:00,fv_20260826_dev_0001015,fv_20260826_dev_0001015_s1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,0,69,69,69,0,1,1,0,1,2,0,0,12.35,-11.29,0,0,0,0,0,1,2,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003400,fv_20260826_req_0001246,2026-03-04T04:07:33+00:00,fv_20260826_dev_0001016,fv_20260826_dev_0001016_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003403,fv_20260826_req_0001247,2026-03-12T03:33:54+00:00,fv_20260826_dev_0001017,fv_20260826_dev_0001017_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,40.69,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003406,fv_20260826_req_0001248,2026-03-25T08:21:22+00:00,fv_20260826_dev_0001018,fv_20260826_dev_0001018_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,15.26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003409,fv_20260826_req_0001249,2026-03-05T20:27:33+00:00,fv_20260826_dev_0001019,fv_20260826_dev_0001019_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003412,fv_20260826_req_0001250,2026-03-14T00:22:55+00:00,fv_20260826_dev_0001020,fv_20260826_dev_0001020_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.75,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003415,fv_20260826_req_0001251,2026-03-21T06:17:09+00:00,fv_20260826_dev_0001021,fv_20260826_dev_0001021_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.71,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003418,fv_20260826_req_0001252,2026-03-18T21:15:54+00:00,fv_20260826_dev_0001022,fv_20260826_dev_0001022_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.45,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003420,fv_20260826_req_0001253,2026-03-21T08:57:37+00:00,fv_20260826_dev_0001023,fv_20260826_dev_0001023_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.57,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003423,fv_20260826_req_0001254,2026-03-27T20:55:25+00:00,fv_20260826_dev_0001024,fv_20260826_dev_0001024_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003425,fv_20260826_req_0001255,2026-03-04T16:29:54+00:00,fv_20260826_dev_0001025,fv_20260826_dev_0001025_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.92,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003428,fv_20260826_req_0001256,2026-03-08T22:03:08+00:00,fv_20260826_dev_0001026,fv_20260826_dev_0001026_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.72,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003431,fv_20260826_req_0001257,2026-03-08T03:35:10+00:00,fv_20260826_dev_0001027,fv_20260826_dev_0001027_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003434,fv_20260826_req_0001258,2026-03-10T00:10:30+00:00,fv_20260826_dev_0001028,fv_20260826_dev_0001028_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,25.64,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003436,fv_20260826_req_0001259,2026-03-03T16:55:45+00:00,fv_20260826_dev_0001029,fv_20260826_dev_0001029_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.98,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003439,fv_20260826_req_0001260,2026-03-02T10:14:21+00:00,fv_20260826_dev_0001030,fv_20260826_dev_0001030_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,24.29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003441,fv_20260826_req_0001261,2026-03-26T23:37:42+00:00,fv_20260826_dev_0001031,fv_20260826_dev_0001031_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003444,fv_20260826_req_0001262,2026-03-24T06:48:21+00:00,fv_20260826_dev_0001032,fv_20260826_dev_0001032_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.34,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003447,fv_20260826_req_0001263,2026-03-25T06:48:51+00:00,fv_20260826_dev_0001032,fv_20260826_dev_0001032_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86430,86430,0,86430,1,2,1,1,1,0,0,11.46,7.12,0,0,1,86281,1,1,1,0,0,1,149,1,0,normal,,normal_standard
fv_20260826_evt_0003449,fv_20260826_req_0001264,2026-03-26T06:49:11+00:00,fv_20260826_dev_0001032,fv_20260826_dev_0001032_s3,0,0,0,2,1,1,1,1,1,2,1,1,1,2,1,0,0,0,1,86420,172850,0,86420,1,3,0,1,1,0,0,7.92,-3.54,0,0,1,172701,0,2,2,0.00561797752809,1,1,149,1,0,normal,,normal_standard
fv_20260826_evt_0003451,fv_20260826_req_0001265,2026-03-03T18:05:26+00:00,fv_20260826_dev_0001033,fv_20260826_dev_0001033_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.71,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003454,fv_20260826_req_0001266,2026-03-24T03:16:21+00:00,fv_20260826_dev_0001034,fv_20260826_dev_0001034_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,21.83,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003456,fv_20260826_req_0001267,2026-03-04T11:04:59+00:00,fv_20260826_dev_0001035,fv_20260826_dev_0001035_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,22.33,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003458,fv_20260826_req_0001268,2026-03-04T11:06:14+00:00,fv_20260826_dev_0001035,fv_20260826_dev_0001035_s1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,75,75,75,0,1,1,0,1,2,1,0,11.15,-11.18,0,0,0,0,0,1,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003461,fv_20260826_req_0001269,2026-03-13T18:06:33+00:00,fv_20260826_dev_0001036,fv_20260826_dev_0001036_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.65,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003463,fv_20260826_req_0001270,2026-03-26T08:33:23+00:00,fv_20260826_dev_0001037,fv_20260826_dev_0001037_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.89,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003466,fv_20260826_req_0001271,2026-03-28T08:35:04+00:00,fv_20260826_dev_0001037,fv_20260826_dev_0001037_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,172901,172901,0,172901,1,2,1,1,1,0,0,11.65,0.76,0,0,1,172777,0,1,1,0,0,1,124,1,0,normal,,normal_standard
fv_20260826_evt_0003469,fv_20260826_req_0001272,2026-03-14T04:41:04+00:00,fv_20260826_dev_0001038,fv_20260826_dev_0001038_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,22.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003471,fv_20260826_req_0001273,2026-03-14T04:41:58+00:00,fv_20260826_dev_0001038,fv_20260826_dev_0001038_s1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,0,54,54,54,0,1,1,0,1,2,0,0,8.38,-14.22,0,0,0,0,0,1,2,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003474,fv_20260826_req_0001274,2026-03-08T17:33:00+00:00,fv_20260826_dev_0001039,fv_20260826_dev_0001039_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,14.67,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003477,fv_20260826_req_0001275,2026-03-02T18:57:00+00:00,fv_20260826_dev_0001040,fv_20260826_dev_0001040_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.76,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003480,fv_20260826_req_0001276,2026-03-18T12:43:33+00:00,fv_20260826_dev_0001041,fv_20260826_dev_0001041_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.81,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0003483,fv_20260826_req_0001277,2026-03-01T04:04:13+00:00,fv_20260826_dev_0001042,fv_20260826_dev_0001042_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003485,fv_20260826_req_0001278,2026-03-09T23:50:30+00:00,fv_20260826_dev_0001043,fv_20260826_dev_0001043_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,16.87,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003487,fv_20260826_req_0001279,2026-03-29T04:18:51+00:00,fv_20260826_dev_0001044,fv_20260826_dev_0001044_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.98,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003490,fv_20260826_req_0001280,2026-03-14T12:17:52+00:00,fv_20260826_dev_0001045,fv_20260826_dev_0001045_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
