device_id,label,population,attack_subtype,scenario_tag,request_index,first_request_time,review_or_higher,blocked,first_action,first_review_or_higher_request,first_block_request,requests_scored_through_first_action,authorizations_processed_before_first_action,distinct_cards_requested_through_first_action,distinct_cards_processed_before_first_action,seconds_to_first_review,seconds_to_first_block,potentially_preventable_later_requests_upper_bound
fv_20260826_dev_0000526,0,normal,,normal_standard,1,2026-03-14 12:55:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000527,0,normal,,normal_standard,1,2026-03-18 06:47:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000528,0,normal,,normal_standard,1,2026-03-08 09:30:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000529,0,normal,,normal_standard,1,2026-03-21 04:34:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000530,0,normal,,normal_standard,1,2026-03-02 04:47:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000531,0,normal,,normal_standard,1,2026-03-05 02:10:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000532,0,normal,,normal_standard,1,2026-03-02 12:21:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000533,0,normal,,normal_standard,1,2026-03-29 10:16:19+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000534,0,normal,,normal_standard,1,2026-03-29 21:22:46+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000535,0,normal,,normal_standard,2,2026-03-23 06:35:02+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000536,0,normal,,normal_standard,1,2026-03-11 06:24:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000537,0,normal,,normal_standard,1,2026-03-10 09:58:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000538,0,normal,,normal_standard,1,2026-03-28 07:32:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000539,0,normal,,normal_standard,1,2026-03-27 12:23:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000540,0,normal,,normal_standard,1,2026-03-14 04:06:46+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000541,0,normal,,normal_standard,1,2026-03-26 14:00:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000542,0,normal,,normal_standard,1,2026-03-01 10:17:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000543,0,normal,,normal_standard,1,2026-03-22 08:34:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000544,0,normal,,normal_standard,2,2026-03-03 12:11:41+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000545,0,normal,,normal_standard,1,2026-03-16 09:36:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000546,0,normal,,normal_standard,1,2026-03-06 19:19:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000547,0,normal,,normal_standard,2,2026-03-21 03:33:35+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000548,0,normal,,normal_standard,1,2026-03-01 01:24:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000549,0,normal,,normal_standard,1,2026-03-26 09:02:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000550,0,normal,,normal_standard,1,2026-03-24 09:37:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000551,0,normal,,normal_standard,1,2026-03-23 19:22:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000552,0,normal,,normal_standard,1,2026-03-06 23:17:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000553,0,normal,,normal_standard,2,2026-03-10 09:30:25+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000554,0,normal,,normal_standard,1,2026-03-12 17:14:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000555,0,normal,,normal_standard,1,2026-03-03 18:45:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000556,0,normal,,normal_standard,1,2026-03-15 02:37:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000557,0,normal,,normal_standard,1,2026-03-14 16:09:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000558,0,normal,,normal_standard,1,2026-03-12 12:22:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000559,0,normal,,normal_standard,1,2026-03-26 22:56:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000560,0,normal,,normal_standard,2,2026-03-13 11:53:12+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000561,0,normal,,normal_standard,1,2026-03-27 01:02:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000562,0,normal,,normal_standard,1,2026-03-12 23:18:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000563,0,normal,,normal_standard,1,2026-03-27 10:22:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000564,0,normal,,normal_standard,2,2026-03-27 12:11:45+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000565,0,normal,,normal_standard,1,2026-03-12 06:35:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000566,0,normal,,normal_standard,1,2026-03-25 13:14:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000567,0,normal,,normal_standard,1,2026-03-22 09:45:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000568,0,normal,,normal_standard,1,2026-03-11 03:30:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000569,0,normal,,normal_standard,1,2026-03-25 23:39:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000570,0,normal,,normal_standard,1,2026-03-21 15:55:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000571,0,normal,,normal_standard,1,2026-03-11 14:11:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000572,0,normal,,normal_standard,1,2026-03-05 10:09:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000573,0,normal,,normal_standard,2,2026-03-30 22:38:16+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000574,0,normal,,normal_standard,1,2026-03-10 10:07:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000575,0,normal,,normal_standard,1,2026-03-30 12:25:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000576,0,normal,,normal_standard,1,2026-03-20 00:28:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000577,0,normal,,normal_standard,1,2026-03-22 05:42:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000578,0,normal,,normal_standard,1,2026-03-08 12:03:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000579,0,normal,,normal_standard,1,2026-03-05 13:04:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000580,0,normal,,normal_standard,1,2026-03-19 00:44:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000581,0,normal,,normal_standard,1,2026-03-19 08:23:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000582,0,normal,,normal_standard,2,2026-03-09 11:18:58+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000583,0,normal,,normal_standard,1,2026-03-10 20:19:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000584,0,normal,,normal_standard,1,2026-03-15 05:39:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000585,0,normal,,normal_standard,1,2026-03-04 02:41:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000586,0,normal,,normal_standard,1,2026-03-01 05:46:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000587,0,normal,,normal_standard,1,2026-03-22 06:54:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000588,0,normal,,normal_standard,1,2026-03-29 07:27:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000589,0,normal,,normal_standard,4,2026-03-10 17:24:06+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0000590,0,normal,,normal_standard,1,2026-03-16 21:25:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000591,0,normal,,normal_standard,2,2026-03-17 05:21:29+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000592,0,normal,,normal_standard,1,2026-03-28 18:42:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000593,0,normal,,normal_standard,3,2026-03-08 19:49:51+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000594,0,normal,,normal_standard,1,2026-03-03 23:11:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000595,0,normal,,normal_standard,2,2026-03-11 10:24:43+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000596,0,normal,,normal_standard,2,2026-03-23 10:51:32+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000597,0,normal,,normal_standard,2,2026-03-22 03:09:11+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000598,0,normal,,normal_standard,2,2026-03-07 07:33:14+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000599,0,normal,,normal_standard,1,2026-03-26 09:37:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000600,0,normal,,normal_standard,1,2026-03-23 15:13:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000601,0,normal,,normal_standard,1,2026-03-24 15:48:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000602,0,normal,,normal_standard,1,2026-03-23 02:08:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000603,0,normal,,normal_standard,1,2026-03-30 07:37:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000604,0,normal,,normal_standard,2,2026-03-19 16:32:10+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000605,0,normal,,normal_standard,1,2026-03-11 14:36:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000606,0,normal,,normal_standard,1,2026-03-15 00:22:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000607,0,normal,,normal_standard,1,2026-03-06 01:47:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000608,0,normal,,normal_standard,1,2026-03-21 06:09:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000609,0,normal,,normal_standard,2,2026-03-28 08:06:23+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000610,0,normal,,normal_standard,1,2026-03-06 00:22:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000611,0,normal,,normal_standard,1,2026-03-25 08:00:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000612,0,normal,,normal_standard,1,2026-03-04 04:07:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000613,0,normal,,normal_standard,1,2026-03-22 19:21:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000614,0,normal,,normal_standard,1,2026-03-05 12:29:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000615,0,normal,,normal_standard,1,2026-03-11 16:54:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000616,0,normal,,normal_standard,1,2026-03-13 20:40:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000617,0,normal,,normal_standard,1,2026-03-21 15:21:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000618,0,normal,,normal_standard,1,2026-03-19 15:23:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000619,0,normal,,normal_standard,1,2026-03-09 23:51:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000620,0,normal,,normal_standard,1,2026-03-09 22:30:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000621,0,normal,,normal_standard,1,2026-03-13 19:10:19+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000622,0,normal,,normal_standard,1,2026-03-12 12:34:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000623,0,normal,,normal_standard,3,2026-03-28 09:21:38+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000624,0,normal,,normal_standard,1,2026-03-26 23:42:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000625,0,normal,,normal_standard,1,2026-03-14 18:20:09+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000626,0,normal,,normal_standard,2,2026-03-10 22:44:19+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000627,0,normal,,normal_standard,1,2026-03-11 19:58:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000628,0,normal,,normal_standard,2,2026-03-01 01:41:19+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000629,0,normal,,normal_standard,2,2026-03-22 23:24:37+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000630,0,normal,,normal_standard,1,2026-03-10 06:18:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000631,0,normal,,normal_standard,1,2026-03-25 08:33:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000632,0,normal,,normal_standard,4,2026-03-16 10:08:37+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0000633,0,normal,,normal_standard,2,2026-03-23 17:02:16+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000634,0,normal,,normal_standard,1,2026-03-30 05:04:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000635,0,normal,,normal_standard,1,2026-03-16 15:59:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000636,0,normal,,normal_standard,1,2026-03-09 07:51:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000637,0,normal,,normal_standard,1,2026-03-09 20:42:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000638,0,normal,,normal_standard,2,2026-03-13 15:23:29+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000639,0,normal,,normal_standard,2,2026-03-05 10:09:29+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000640,0,normal,,normal_standard,1,2026-03-12 02:46:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000641,0,normal,,normal_standard,2,2026-03-06 20:11:27+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000642,0,normal,,normal_standard,1,2026-03-13 09:21:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000643,0,normal,,normal_standard,1,2026-03-11 01:52:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000644,0,normal,,normal_standard,2,2026-03-18 12:16:41+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000645,0,normal,,normal_standard,1,2026-03-26 04:52:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000646,0,normal,,normal_standard,1,2026-03-08 01:06:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000647,0,normal,,normal_standard,1,2026-03-27 18:23:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000648,0,normal,,normal_standard,1,2026-03-24 08:49:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000649,0,normal,,normal_standard,1,2026-03-25 02:20:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000650,0,normal,,normal_standard,1,2026-03-08 12:01:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000651,0,normal,,normal_standard,1,2026-03-08 18:10:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000652,0,normal,,normal_standard,1,2026-03-10 08:16:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000653,0,normal,,normal_standard,1,2026-03-19 01:29:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000654,0,normal,,normal_standard,1,2026-03-21 10:19:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000655,0,normal,,normal_standard,1,2026-03-28 09:57:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000656,0,normal,,normal_standard,1,2026-03-22 03:41:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000657,0,normal,,normal_standard,2,2026-03-20 07:56:13+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000658,0,normal,,normal_standard,1,2026-03-21 15:39:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000659,0,normal,,normal_standard,1,2026-03-07 11:07:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000660,0,normal,,normal_standard,1,2026-03-13 15:40:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000661,0,normal,,normal_standard,1,2026-03-15 02:50:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000662,0,normal,,normal_standard,2,2026-03-29 13:02:13+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000663,0,normal,,normal_standard,3,2026-03-04 01:05:59+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000664,0,normal,,normal_standard,1,2026-03-04 21:44:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000665,0,normal,,normal_standard,1,2026-03-04 03:21:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000666,0,normal,,normal_standard,3,2026-03-05 10:55:26+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000667,0,normal,,normal_standard,1,2026-03-09 09:25:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000668,0,normal,,normal_standard,1,2026-03-26 02:04:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000669,0,normal,,normal_standard,1,2026-03-18 05:23:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000670,0,normal,,normal_standard,3,2026-03-24 23:59:49+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000671,0,normal,,normal_standard,1,2026-03-18 16:12:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000672,0,normal,,normal_standard,1,2026-03-23 04:55:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000673,0,normal,,normal_standard,2,2026-03-29 01:54:07+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000674,0,normal,,normal_standard,1,2026-03-28 05:21:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000675,0,normal,,normal_standard,2,2026-03-10 02:20:53+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000676,0,normal,,normal_standard,1,2026-03-11 13:10:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000677,0,normal,,normal_standard,2,2026-03-30 07:20:07+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000678,0,normal,,normal_standard,1,2026-03-01 23:19:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000679,0,normal,,normal_standard,1,2026-03-22 10:21:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000680,0,normal,,normal_standard,2,2026-03-14 01:14:44+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000681,0,normal,,normal_standard,1,2026-03-08 00:47:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000682,0,normal,,normal_standard,1,2026-03-14 22:10:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000683,0,normal,,normal_standard,1,2026-03-20 21:48:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000684,0,normal,,normal_standard,1,2026-03-07 01:24:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000685,0,normal,,normal_standard,1,2026-03-06 15:36:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000686,0,normal,,normal_standard,1,2026-03-23 08:19:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000687,0,normal,,normal_standard,1,2026-03-14 03:59:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000688,0,normal,,normal_standard,1,2026-03-26 00:19:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000689,0,normal,,normal_standard,1,2026-03-22 14:29:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000690,0,normal,,normal_standard,1,2026-03-18 01:27:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000691,0,normal,,normal_standard,1,2026-03-23 18:23:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000692,0,normal,,normal_standard,1,2026-03-10 20:08:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000693,0,normal,,normal_standard,1,2026-03-18 03:24:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000694,0,normal,,normal_standard,1,2026-03-17 23:18:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000695,0,normal,,normal_standard,1,2026-03-08 04:13:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000696,0,normal,,normal_standard,2,2026-03-27 10:02:52+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000697,0,normal,,normal_standard,1,2026-03-14 09:15:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000698,0,normal,,normal_standard,1,2026-03-03 20:41:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000699,0,normal,,normal_standard,1,2026-03-03 03:19:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000700,0,normal,,normal_standard,1,2026-03-21 17:33:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000701,0,normal,,normal_standard,1,2026-03-16 17:48:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000702,0,normal,,normal_standard,1,2026-03-04 03:18:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000703,0,normal,,normal_standard,2,2026-03-07 06:56:26+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000704,0,normal,,normal_standard,2,2026-03-11 20:46:26+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000705,0,normal,,normal_standard,1,2026-03-09 07:32:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000706,0,normal,,normal_standard,1,2026-03-13 18:38:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000707,0,normal,,normal_standard,2,2026-03-01 16:13:35+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000708,0,normal,,normal_standard,2,2026-03-14 14:08:34+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000709,0,normal,,normal_standard,1,2026-03-09 10:44:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000710,0,normal,,normal_standard,1,2026-03-30 06:58:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000711,0,normal,,normal_standard,1,2026-03-13 05:18:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000712,0,normal,,normal_standard,1,2026-03-19 02:11:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000713,0,normal,,normal_standard,1,2026-03-04 15:30:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000714,0,normal,,normal_standard,1,2026-03-21 01:07:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000715,0,normal,,normal_standard,1,2026-03-18 11:20:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000716,0,normal,,normal_standard,1,2026-03-18 19:21:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000717,0,normal,,normal_standard,1,2026-03-08 04:43:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000718,0,normal,,normal_standard,1,2026-03-27 19:36:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000719,0,normal,,normal_standard,1,2026-03-16 04:37:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000720,0,normal,,normal_standard,1,2026-03-09 01:01:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000721,0,normal,,normal_standard,1,2026-03-11 17:19:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000722,0,normal,,normal_standard,1,2026-03-09 14:02:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000723,0,normal,,normal_standard,1,2026-03-25 19:09:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000724,0,normal,,normal_standard,1,2026-03-02 11:43:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000725,0,normal,,normal_standard,2,2026-03-17 18:41:26+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000726,0,normal,,normal_standard,2,2026-03-07 11:28:34+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000727,0,normal,,normal_standard,1,2026-03-03 11:10:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000728,0,normal,,normal_standard,1,2026-03-24 09:05:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000729,0,normal,,normal_standard,1,2026-03-10 17:06:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000730,0,normal,,normal_standard,1,2026-03-06 11:24:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000731,0,normal,,normal_standard,1,2026-03-07 00:44:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000732,0,normal,,normal_standard,2,2026-03-02 19:40:09+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000733,0,normal,,normal_standard,1,2026-03-06 22:51:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000734,0,normal,,normal_standard,2,2026-03-24 19:15:31+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000735,0,normal,,normal_standard,3,2026-03-03 10:12:40+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000736,0,normal,,normal_standard,3,2026-03-28 12:14:12+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000737,0,normal,,normal_standard,1,2026-03-06 20:49:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000738,0,normal,,normal_standard,1,2026-03-17 04:23:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000739,0,normal,,normal_standard,1,2026-03-23 19:27:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000740,0,normal,,normal_standard,1,2026-03-08 00:39:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000741,0,normal,,normal_standard,1,2026-03-16 07:02:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000742,0,normal,,normal_standard,1,2026-03-10 17:04:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000743,0,normal,,normal_standard,1,2026-03-27 13:51:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000744,0,normal,,normal_standard,2,2026-03-17 16:22:45+00:00,False,False,never,,,2,2,,,,,0
