event_id,request_id,device_id,request_index,action,raw_probability,calibrated_probability,rule_score,reason_codes
fv_20260826_evt_0008753,fv_20260826_req_0003588,fv_20260826_dev_0001797,10,counterfactual_after_block,,,,
fv_20260826_evt_0008755,fv_20260826_req_0003589,fv_20260826_dev_0001797,11,counterfactual_after_block,,,,
fv_20260826_evt_0008757,fv_20260826_req_0003590,fv_20260826_dev_0001797,12,counterfactual_after_block,,,,
fv_20260826_evt_0011771,fv_20260826_req_0005048,fv_20260826_dev_0001985,6,allow,0.781581767212,0.474791810673,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0005314,fv_20260826_req_0002009,fv_20260826_dev_0001448,1,allow,0.152349469545,0.0193933904297,0,
fv_20260826_evt_0004079,fv_20260826_req_0001498,fv_20260826_dev_0001209,4,allow,0.533244315079,0.474791810673,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011773,fv_20260826_req_0005049,fv_20260826_dev_0001985,7,allow,0.951184461606,0.978665935245,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0004081,fv_20260826_req_0001499,fv_20260826_dev_0001209,5,allow,0.6533189004,0.474791810673,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0004083,fv_20260826_req_0001500,fv_20260826_dev_0001209,6,allow,0.783833717056,0.474791810673,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011775,fv_20260826_req_0005050,fv_20260826_dev_0001985,8,review,0.996578222363,1,4,CARD_DIVERSITY|MULTI_SESSION_PERSISTENCE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007226,fv_20260826_req_0002845,fv_20260826_dev_0001724,1,allow,0.229693075336,0.028783095908,0,
fv_20260826_evt_0007228,fv_20260826_req_0002846,fv_20260826_dev_0001724,2,allow,0.217997855125,0.0259720802764,0,
fv_20260826_evt_0007230,fv_20260826_req_0002847,fv_20260826_dev_0001724,3,allow,0.585344900033,0.474791810673,0,
fv_20260826_evt_0007232,fv_20260826_req_0002848,fv_20260826_dev_0001724,4,review,0.88507320401,0.920638394369,4,RAPID_REQUEST_VELOCITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007234,fv_20260826_req_0002849,fv_20260826_dev_0001724,5,block_current_attempt,0.964133684214,0.987077221928,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007236,fv_20260826_req_0002850,fv_20260826_dev_0001724,6,counterfactual_after_block,,,,
fv_20260826_evt_0007238,fv_20260826_req_0002851,fv_20260826_dev_0001724,7,counterfactual_after_block,,,,
fv_20260826_evt_0007240,fv_20260826_req_0002852,fv_20260826_dev_0001724,8,counterfactual_after_block,,,,
fv_20260826_evt_0007242,fv_20260826_req_0002853,fv_20260826_dev_0001724,9,counterfactual_after_block,,,,
fv_20260826_evt_0007244,fv_20260826_req_0002854,fv_20260826_dev_0001724,10,counterfactual_after_block,,,,
fv_20260826_evt_0001066,fv_20260826_req_0000388,fv_20260826_dev_0000316,1,allow,0.252176647311,0.028783095908,0,
fv_20260826_evt_0003552,fv_20260826_req_0001303,fv_20260826_dev_0001060,1,allow,0.234862869056,0.028783095908,0,
fv_20260826_evt_0000611,fv_20260826_req_0000223,fv_20260826_dev_0000184,1,allow,0.239433292323,0.028783095908,0,
fv_20260826_evt_0005271,fv_20260826_req_0001994,fv_20260826_dev_0001436,1,allow,0.0985537479468,0.00548001258357,0,
fv_20260826_evt_0005273,fv_20260826_req_0001995,fv_20260826_dev_0001436,2,allow,0.257514853467,0.0831159150205,0,
fv_20260826_evt_0004335,fv_20260826_req_0001611,fv_20260826_dev_0001239,1,allow,0.232341802905,0.028783095908,0,
fv_20260826_evt_0004337,fv_20260826_req_0001612,fv_20260826_dev_0001239,2,allow,0.507660331089,0.284737559009,0,
fv_20260826_evt_0004339,fv_20260826_req_0001613,fv_20260826_dev_0001239,3,allow,0.766239691711,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0005705,fv_20260826_req_0002155,fv_20260826_dev_0001558,2,allow,0.364048895958,0.0930102271251,0,
fv_20260826_evt_0011633,fv_20260826_req_0004981,fv_20260826_dev_0001977,1,allow,0.132651598599,0.00820512873941,0,
fv_20260826_evt_0000689,fv_20260826_req_0000251,fv_20260826_dev_0000204,1,allow,0.239094057308,0.028783095908,0,
fv_20260826_evt_0001198,fv_20260826_req_0000438,fv_20260826_dev_0000354,2,allow,0.0623573582224,0,0,
fv_20260826_evt_0004953,fv_20260826_req_0001876,fv_20260826_dev_0001344,1,allow,0.161189629289,0.0250286633218,0,
fv_20260826_evt_0004955,fv_20260826_req_0001877,fv_20260826_dev_0001344,2,allow,0.322286151213,0.0930102271251,0,
fv_20260826_evt_0011635,fv_20260826_req_0004982,fv_20260826_dev_0001977,2,allow,0.514293682424,0.284737559009,0,
fv_20260826_evt_0003395,fv_20260826_req_0001244,fv_20260826_dev_0001015,1,allow,0.111554353296,0.00548001258357,0,
fv_20260826_evt_0003397,fv_20260826_req_0001245,fv_20260826_dev_0001015,2,allow,0.410836080052,0.0930102271251,0,
fv_20260826_evt_0003303,fv_20260826_req_0001210,fv_20260826_dev_0000991,1,allow,0.143633945162,0.0116357732377,0,
fv_20260826_evt_0003305,fv_20260826_req_0001211,fv_20260826_dev_0000991,2,allow,0.334665978749,0.0930102271251,0,
fv_20260826_evt_0011637,fv_20260826_req_0004983,fv_20260826_dev_0001977,3,allow,0.951429295784,0.978665935245,1,DECLINE_STREAK
fv_20260826_evt_0001018,fv_20260826_req_0000371,fv_20260826_dev_0000301,1,allow,0.22449549711,0.0259720802764,0,
fv_20260826_evt_0004141,fv_20260826_req_0001525,fv_20260826_dev_0001218,1,allow,0.197152443472,0.0250286633218,0,
fv_20260826_evt_0004143,fv_20260826_req_0001526,fv_20260826_dev_0001218,2,allow,0.320162882295,0.0930102271251,0,
fv_20260826_evt_0004145,fv_20260826_req_0001527,fv_20260826_dev_0001218,3,allow,0.767585364072,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0004147,fv_20260826_req_0001528,fv_20260826_dev_0001218,4,allow,0.756079253815,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0004170,fv_20260826_req_0001538,fv_20260826_dev_0001221,1,allow,0.219754473534,0.0259720802764,0,
fv_20260826_evt_0004172,fv_20260826_req_0001539,fv_20260826_dev_0001221,2,allow,0.383531336855,0.0930102271251,0,
fv_20260826_evt_0004174,fv_20260826_req_0001540,fv_20260826_dev_0001221,3,allow,0.722601339533,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0003067,fv_20260826_req_0001122,fv_20260826_dev_0000917,1,allow,0.22198188223,0.0259720802764,0,
fv_20260826_evt_0006549,fv_20260826_req_0002522,fv_20260826_dev_0001679,1,allow,0.115937776546,0.00548001258357,0,
fv_20260826_evt_0006551,fv_20260826_req_0002523,fv_20260826_dev_0001679,2,allow,0.294226143897,0.0930102271251,0,
fv_20260826_evt_0006553,fv_20260826_req_0002524,fv_20260826_dev_0001679,3,allow,0.367564959002,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0001312,fv_20260826_req_0000481,fv_20260826_dev_0000389,1,allow,0.2380032104,0.028783095908,0,
fv_20260826_evt_0010059,fv_20260826_req_0004219,fv_20260826_dev_0001873,1,allow,0.250073650867,0.028783095908,0,
fv_20260826_evt_0008868,fv_20260826_req_0003645,fv_20260826_dev_0001804,1,allow,0.258714450214,0.0930102271251,0,
fv_20260826_evt_0008870,fv_20260826_req_0003646,fv_20260826_dev_0001804,2,allow,0.571265028327,0.474791810673,0,
fv_20260826_evt_0008872,fv_20260826_req_0003647,fv_20260826_dev_0001804,3,allow,0.894242426986,0.920638394369,1,CARD_DIVERSITY
fv_20260826_evt_0008874,fv_20260826_req_0003648,fv_20260826_dev_0001804,4,allow,0.953071759962,0.978665935245,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0008876,fv_20260826_req_0003649,fv_20260826_dev_0001804,5,allow,0.964421129321,0.987077221928,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0008878,fv_20260826_req_0003650,fv_20260826_dev_0001804,6,block_current_attempt,0.985895581326,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010061,fv_20260826_req_0004220,fv_20260826_dev_0001873,2,allow,0.562915078655,0.474791810673,0,
fv_20260826_evt_0010063,fv_20260826_req_0004221,fv_20260826_dev_0001873,3,allow,0.810155932675,0.584793744945,0,
fv_20260826_evt_0010065,fv_20260826_req_0004222,fv_20260826_dev_0001873,4,allow,0.911073900314,0.920638394369,0,
fv_20260826_evt_0010067,fv_20260826_req_0004223,fv_20260826_dev_0001873,5,allow,0.935804507527,0.968667664035,0,
fv_20260826_evt_0010069,fv_20260826_req_0004224,fv_20260826_dev_0001873,6,allow,0.958838975774,0.978665935245,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010071,fv_20260826_req_0004225,fv_20260826_dev_0001873,7,allow,0.979571205359,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0001641,fv_20260826_req_0000601,fv_20260826_dev_0000495,1,allow,0.236205203398,0.028783095908,0,
fv_20260826_evt_0010073,fv_20260826_req_0004226,fv_20260826_dev_0001873,8,allow,0.98858257312,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0005821,fv_20260826_req_0002197,fv_20260826_dev_0001590,1,allow,0.11786177537,0.00548001258357,0,
fv_20260826_evt_0010859,fv_20260826_req_0004606,fv_20260826_dev_0001924,8,allow,0.917087112368,0.920638394369,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0010861,fv_20260826_req_0004607,fv_20260826_dev_0001924,9,allow,0.983786625843,1,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011742,fv_20260826_req_0005034,fv_20260826_dev_0001983,6,allow,0.918430317074,0.920638394369,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0000081,fv_20260826_req_0000030,fv_20260826_dev_0000026,1,allow,0.122203091516,0.00548001258357,0,
fv_20260826_evt_0011744,fv_20260826_req_0005035,fv_20260826_dev_0001983,7,allow,0.991295080444,1,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0001659,fv_20260826_req_0000607,fv_20260826_dev_0000499,1,allow,0.243110391041,0.028783095908,0,
fv_20260826_evt_0011705,fv_20260826_req_0005016,fv_20260826_dev_0001981,3,allow,0.783842064408,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0011707,fv_20260826_req_0005017,fv_20260826_dev_0001981,4,allow,0.894315262483,0.920638394369,0,
fv_20260826_evt_0003222,fv_20260826_req_0001180,fv_20260826_dev_0000965,1,allow,0.183545567559,0.0250286633218,0,
fv_20260826_evt_0004484,fv_20260826_req_0001677,fv_20260826_dev_0001260,1,allow,0.211178981478,0.0259720802764,0,
fv_20260826_evt_0004486,fv_20260826_req_0001678,fv_20260826_dev_0001260,2,allow,0.48054707138,0.284737559009,0,
fv_20260826_evt_0004488,fv_20260826_req_0001679,fv_20260826_dev_0001260,3,allow,0.84929158084,0.834086215288,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0000686,fv_20260826_req_0000250,fv_20260826_dev_0000203,1,allow,0.140001472058,0.0116357732377,0,
fv_20260826_evt_0009167,fv_20260826_req_0003788,fv_20260826_dev_0001820,1,allow,0.226811299626,0.028783095908,0,
fv_20260826_evt_0009169,fv_20260826_req_0003789,fv_20260826_dev_0001820,2,allow,0.278917056692,0.0930102271251,0,
fv_20260826_evt_0009171,fv_20260826_req_0003790,fv_20260826_dev_0001820,3,allow,0.727469016099,0.474791810673,0,
fv_20260826_evt_0009173,fv_20260826_req_0003791,fv_20260826_dev_0001820,4,allow,0.915242614797,0.920638394369,3,RAPID_REQUEST_VELOCITY|DECLINE_STREAK
fv_20260826_evt_0009175,fv_20260826_req_0003792,fv_20260826_dev_0001820,5,allow,0.945993242852,0.978665935245,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0009177,fv_20260826_req_0003793,fv_20260826_dev_0001820,6,allow,0.965662867997,0.987077221928,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0009179,fv_20260826_req_0003794,fv_20260826_dev_0001820,7,allow,0.975838937478,1,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0009181,fv_20260826_req_0003795,fv_20260826_dev_0001820,8,allow,0.99130403967,1,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0009183,fv_20260826_req_0003796,fv_20260826_dev_0001820,9,block_current_attempt,0.995390169254,1,6,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009185,fv_20260826_req_0003797,fv_20260826_dev_0001820,10,counterfactual_after_block,,,,
fv_20260826_evt_0002964,fv_20260826_req_0001083,fv_20260826_dev_0000885,1,allow,0.251747310047,0.028783095908,0,
fv_20260826_evt_0006026,fv_20260826_req_0002286,fv_20260826_dev_0001621,1,allow,0.133787543093,0.00820512873941,0,
fv_20260826_evt_0006028,fv_20260826_req_0002287,fv_20260826_dev_0001621,2,allow,0.33398371582,0.0930102271251,0,
fv_20260826_evt_0006030,fv_20260826_req_0002288,fv_20260826_dev_0001621,3,allow,0.450633196032,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0002999,fv_20260826_req_0001097,fv_20260826_dev_0000895,1,allow,0.19775968889,0.0250286633218,0,
fv_20260826_evt_0002486,fv_20260826_req_0000909,fv_20260826_dev_0000740,1,allow,0.116642906952,0.00548001258357,0,
fv_20260826_evt_0002291,fv_20260826_req_0000837,fv_20260826_dev_0000681,1,allow,0.123769801241,0.00548001258357,0,
fv_20260826_evt_0003341,fv_20260826_req_0001225,fv_20260826_dev_0001001,1,allow,0.251591307715,0.028783095908,0,
fv_20260826_evt_0002161,fv_20260826_req_0000790,fv_20260826_dev_0000646,1,allow,0.16075997308,0.0250286633218,0,
fv_20260826_evt_0002219,fv_20260826_req_0000811,fv_20260826_dev_0000663,3,allow,0.319320396942,0.0930102271251,0,
fv_20260826_evt_0004945,fv_20260826_req_0001873,fv_20260826_dev_0001341,1,allow,0.140300937921,0.0116357732377,0,
fv_20260826_evt_0003030,fv_20260826_req_0001108,fv_20260826_dev_0000904,1,allow,0.169173740117,0.0250286633218,0,
fv_20260826_evt_0001395,fv_20260826_req_0000511,fv_20260826_dev_0000418,1,allow,0.246825634355,0.028783095908,0,
fv_20260826_evt_0007121,fv_20260826_req_0002794,fv_20260826_dev_0001721,1,allow,0.211766020186,0.0259720802764,0,
fv_20260826_evt_0007123,fv_20260826_req_0002795,fv_20260826_dev_0001721,2,allow,0.269934953082,0.0930102271251,0,
fv_20260826_evt_0007125,fv_20260826_req_0002796,fv_20260826_dev_0001721,3,allow,0.814282555004,0.584793744945,0,
fv_20260826_evt_0007127,fv_20260826_req_0002797,fv_20260826_dev_0001721,4,review,0.940691648255,0.968667664035,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007129,fv_20260826_req_0002798,fv_20260826_dev_0001721,5,review,0.961347491443,0.987077221928,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0004416,fv_20260826_req_0001647,fv_20260826_dev_0001250,1,allow,0.200982370667,0.0250286633218,0,
fv_20260826_evt_0007131,fv_20260826_req_0002799,fv_20260826_dev_0001721,6,block_current_attempt,0.972399620011,1,6,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007133,fv_20260826_req_0002800,fv_20260826_dev_0001721,7,counterfactual_after_block,,,,
fv_20260826_evt_0007135,fv_20260826_req_0002801,fv_20260826_dev_0001721,8,counterfactual_after_block,,,,
fv_20260826_evt_0004418,fv_20260826_req_0001648,fv_20260826_dev_0001250,2,allow,0.458729984489,0.0930102271251,0,
fv_20260826_evt_0004420,fv_20260826_req_0001649,fv_20260826_dev_0001250,3,allow,0.738738638287,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0010742,fv_20260826_req_0004549,fv_20260826_dev_0001918,1,allow,0.153072926539,0.0193933904297,0,
fv_20260826_evt_0010744,fv_20260826_req_0004550,fv_20260826_dev_0001918,2,allow,0.626297770142,0.474791810673,0,
fv_20260826_evt_0001578,fv_20260826_req_0000578,fv_20260826_dev_0000475,1,allow,0.154880329632,0.0193933904297,0,
fv_20260826_evt_0001252,fv_20260826_req_0000457,fv_20260826_dev_0000370,1,allow,0.236653824051,0.028783095908,0,
fv_20260826_evt_0003431,fv_20260826_req_0001257,fv_20260826_dev_0001027,1,allow,0.231309217775,0.028783095908,0,
fv_20260826_evt_0010661,fv_20260826_req_0004510,fv_20260826_dev_0001912,6,allow,0.895448756916,0.920638394369,3,DECLINE_STREAK|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0010663,fv_20260826_req_0004511,fv_20260826_dev_0001912,7,allow,0.982780425782,1,3,MULTI_SESSION_PERSISTENCE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0002330,fv_20260826_req_0000851,fv_20260826_dev_0000695,1,allow,0.176665837746,0.0250286633218,0,
fv_20260826_evt_0011143,fv_20260826_req_0004743,fv_20260826_dev_0001944,1,allow,0.250734442597,0.028783095908,0,
fv_20260826_evt_0011145,fv_20260826_req_0004744,fv_20260826_dev_0001944,2,allow,0.3258809753,0.0930102271251,0,
fv_20260826_evt_0005652,fv_20260826_req_0002135,fv_20260826_dev_0001542,1,allow,0.0889966562892,0.00548001258357,0,
fv_20260826_evt_0011147,fv_20260826_req_0004745,fv_20260826_dev_0001944,3,allow,0.859499910435,0.855151534315,0,
fv_20260826_evt_0002405,fv_20260826_req_0000878,fv_20260826_dev_0000717,1,allow,0.252176647311,0.028783095908,0,
fv_20260826_evt_0008504,fv_20260826_req_0003466,fv_20260826_dev_0001786,1,allow,0.225596857575,0.028783095908,0,
fv_20260826_evt_0008506,fv_20260826_req_0003467,fv_20260826_dev_0001786,2,allow,0.516169367951,0.304785409055,0,
fv_20260826_evt_0008508,fv_20260826_req_0003468,fv_20260826_dev_0001786,3,allow,0.783279936941,0.474791810673,0,
fv_20260826_evt_0008510,fv_20260826_req_0003469,fv_20260826_dev_0001786,4,allow,0.834530516973,0.690081906596,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0008512,fv_20260826_req_0003470,fv_20260826_dev_0001786,5,allow,0.958843133273,0.978665935245,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0008514,fv_20260826_req_0003471,fv_20260826_dev_0001786,6,allow,0.952839649995,0.978665935245,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0008516,fv_20260826_req_0003472,fv_20260826_dev_0001786,7,block_current_attempt,0.983249413765,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK
fv_20260826_evt_0008518,fv_20260826_req_0003473,fv_20260826_dev_0001786,8,counterfactual_after_block,,,,
fv_20260826_evt_0008520,fv_20260826_req_0003474,fv_20260826_dev_0001786,9,counterfactual_after_block,,,,
fv_20260826_evt_0008522,fv_20260826_req_0003475,fv_20260826_dev_0001786,10,counterfactual_after_block,,,,
fv_20260826_evt_0000544,fv_20260826_req_0000200,fv_20260826_dev_0000165,1,allow,0.245672525242,0.028783095908,0,
fv_20260826_evt_0000162,fv_20260826_req_0000060,fv_20260826_dev_0000050,1,allow,0.241172306006,0.028783095908,0,
fv_20260826_evt_0011580,fv_20260826_req_0004955,fv_20260826_dev_0001973,5,allow,0.720249973319,0.474791810673,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0001644,fv_20260826_req_0000602,fv_20260826_dev_0000496,1,allow,0.252684671181,0.0690182853703,0,
fv_20260826_evt_0011582,fv_20260826_req_0004956,fv_20260826_dev_0001973,6,allow,0.920783397823,0.920638394369,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0000608,fv_20260826_req_0000222,fv_20260826_dev_0000183,1,allow,0.161610061906,0.0250286633218,0,
fv_20260826_evt_0010753,fv_20260826_req_0004554,fv_20260826_dev_0001919,1,allow,0.218708964975,0.0259720802764,0,
fv_20260826_evt_0010755,fv_20260826_req_0004555,fv_20260826_dev_0001919,2,allow,0.523503504195,0.304785409055,0,
fv_20260826_evt_0002942,fv_20260826_req_0001075,fv_20260826_dev_0000877,2,allow,0.0836738185254,0.00548001258357,0,
fv_20260826_evt_0001016,fv_20260826_req_0000370,fv_20260826_dev_0000300,1,allow,0.200368001388,0.0250286633218,0,
fv_20260826_evt_0006604,fv_20260826_req_0002547,fv_20260826_dev_0001685,1,allow,0.113082203496,0.00548001258357,0,
fv_20260826_evt_0006606,fv_20260826_req_0002548,fv_20260826_dev_0001685,2,allow,0.285540365174,0.0930102271251,0,
fv_20260826_evt_0006608,fv_20260826_req_0002549,fv_20260826_dev_0001685,3,allow,0.415092030876,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0010757,fv_20260826_req_0004556,fv_20260826_dev_0001919,3,allow,0.972375824158,1,3,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0002566,fv_20260826_req_0000937,fv_20260826_dev_0000764,1,allow,0.239923880397,0.028783095908,0,
fv_20260826_evt_0001218,fv_20260826_req_0000445,fv_20260826_dev_0000360,1,allow,0.260226479695,0.0930102271251,0,
fv_20260826_evt_0011627,fv_20260826_req_0004978,fv_20260826_dev_0001976,8,allow,0.928688512812,0.968667664035,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0005498,fv_20260826_req_0002075,fv_20260826_dev_0001499,1,allow,0.122993976456,0.00548001258357,0,
fv_20260826_evt_0011629,fv_20260826_req_0004979,fv_20260826_dev_0001976,9,allow,0.972331873183,1,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0001746,fv_20260826_req_0000639,fv_20260826_dev_0000528,1,allow,0.244331829783,0.028783095908,0,
fv_20260826_evt_0005166,fv_20260826_req_0001957,fv_20260826_dev_0001404,1,allow,0.140126184414,0.0116357732377,0,
fv_20260826_evt_0011631,fv_20260826_req_0004980,fv_20260826_dev_0001976,10,block_current_attempt,0.996370645941,1,6,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE|MULTI_SESSION_PERSISTENCE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0001093,fv_20260826_req_0000398,fv_20260826_dev_0000324,1,allow,0.210060176315,0.0259720802764,0,
fv_20260826_evt_0008306,fv_20260826_req_0003370,fv_20260826_dev_0001776,1,allow,0.239131733805,0.028783095908,0,
fv_20260826_evt_0008308,fv_20260826_req_0003371,fv_20260826_dev_0001776,2,allow,0.483970131091,0.284737559009,0,
fv_20260826_evt_0008310,fv_20260826_req_0003372,fv_20260826_dev_0001776,3,allow,0.843571475591,0.756035578145,1,DECLINE_STREAK
fv_20260826_evt_0008312,fv_20260826_req_0003373,fv_20260826_dev_0001776,4,allow,0.885225925384,0.920638394369,3,RAPID_REQUEST_VELOCITY|DECLINE_STREAK
fv_20260826_evt_0008314,fv_20260826_req_0003374,fv_20260826_dev_0001776,5,review,0.967006497627,0.987077221928,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008316,fv_20260826_req_0003375,fv_20260826_dev_0001776,6,block_current_attempt,0.985218968962,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008318,fv_20260826_req_0003376,fv_20260826_dev_0001776,7,counterfactual_after_block,,,,
fv_20260826_evt_0008320,fv_20260826_req_0003377,fv_20260826_dev_0001776,8,counterfactual_after_block,,,,
fv_20260826_evt_0008322,fv_20260826_req_0003378,fv_20260826_dev_0001776,9,counterfactual_after_block,,,,
fv_20260826_evt_0008324,fv_20260826_req_0003379,fv_20260826_dev_0001776,10,counterfactual_after_block,,,,
fv_20260826_evt_0008326,fv_20260826_req_0003380,fv_20260826_dev_0001776,11,counterfactual_after_block,,,,
fv_20260826_evt_0008328,fv_20260826_req_0003381,fv_20260826_dev_0001776,12,counterfactual_after_block,,,,
fv_20260826_evt_0005834,fv_20260826_req_0002202,fv_20260826_dev_0001593,1,allow,0.114764863629,0.00548001258357,0,
fv_20260826_evt_0004191,fv_20260826_req_0001547,fv_20260826_dev_0001224,1,allow,0.226538881353,0.028783095908,0,
fv_20260826_evt_0004193,fv_20260826_req_0001548,fv_20260826_dev_0001224,2,allow,0.457880884685,0.0930102271251,0,
fv_20260826_evt_0004195,fv_20260826_req_0001549,fv_20260826_dev_0001224,3,allow,0.747692134753,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0002230,fv_20260826_req_0000815,fv_20260826_dev_0000666,2,allow,0.0738376060248,0,0,
fv_20260826_evt_0004930,fv_20260826_req_0001867,fv_20260826_dev_0001337,1,allow,0.121339391973,0.00548001258357,0,
fv_20260826_evt_0004970,fv_20260826_req_0001883,fv_20260826_dev_0001350,1,allow,0.126578394259,0.00820512873941,0,
fv_20260826_evt_0004972,fv_20260826_req_0001884,fv_20260826_dev_0001350,2,allow,0.298065950502,0.0930102271251,0,
fv_20260826_evt_0002749,fv_20260826_req_0001005,fv_20260826_dev_0000820,1,allow,0.251903376553,0.028783095908,0,
fv_20260826_evt_0002173,fv_20260826_req_0000794,fv_20260826_dev_0000650,1,allow,0.203908137976,0.0250286633218,0,
fv_20260826_evt_0001907,fv_20260826_req_0000696,fv_20260826_dev_0000578,1,allow,0.222089194849,0.0259720802764,0,
fv_20260826_evt_0005340,fv_20260826_req_0002018,fv_20260826_dev_0001455,1,allow,0.110684963206,0.00548001258357,0,
fv_20260826_evt_0000361,fv_20260826_req_0000134,fv_20260826_dev_0000112,1,allow,0.229986328978,0.028783095908,0,
fv_20260826_evt_0007275,fv_20260826_req_0002869,fv_20260826_dev_0001727,1,allow,0.258833612785,0.0930102271251,0,
fv_20260826_evt_0007277,fv_20260826_req_0002870,fv_20260826_dev_0001727,2,allow,0.337140594689,0.0930102271251,0,
fv_20260826_evt_0007279,fv_20260826_req_0002871,fv_20260826_dev_0001727,3,allow,0.863466418578,0.855151534315,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007281,fv_20260826_req_0002872,fv_20260826_dev_0001727,4,block_current_attempt,0.87358145966,0.920638394369,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007283,fv_20260826_req_0002873,fv_20260826_dev_0001727,5,counterfactual_after_block,,,,
fv_20260826_evt_0007285,fv_20260826_req_0002874,fv_20260826_dev_0001727,6,counterfactual_after_block,,,,
fv_20260826_evt_0007287,fv_20260826_req_0002875,fv_20260826_dev_0001727,7,counterfactual_after_block,,,,
