request_id,device_id,actor_id,leakage_group_id,scenario,population,label,counterfactual_pair_id,counterfactual_role,score
v4_req_0014465,v4_dev_002661,v4_act_001885,v4_act_001885,dormant_account_spike,legitimate,0,,,0.015595572037516514
v4_req_0014914,v4_dev_002754,v4_act_001950,v4_act_001950,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0015055,v4_dev_002774,v4_act_001969,v4_act_001969,subscription_dunning_hard,legitimate,0,,,0.008019774684624047
v4_req_0001482,v4_dev_000321,v4_act_000086,v4_act_000086,subscription_dunning_hard,legitimate,0,,,0.016352175172999465
v4_req_0014011,v4_dev_002585,v4_act_001816,v4_act_001816,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0017982,v4_dev_003388,v4_act_002442,v4_act_002442,subscription_dunning_hard,legitimate,0,,,0.008012673594028416
v4_req_0014369,v4_dev_002644,v4_act_001870,v4_act_001870,subscription_dunning_hard,legitimate,0,,,0.00802066460631122
v4_req_0012383,v4_dev_002259,v4_act_001560,v4_act_001560,subscription_dunning_hard,legitimate,0,,,0.016947882095381454
v4_req_0011309,v4_dev_002077,v4_act_001415,v4_act_001415,subscription_dunning_hard,legitimate,0,,,0.01692101082683993
v4_req_0019256,v4_dev_003600,v4_act_002613,v4_act_002613,subscription_dunning_hard,legitimate,0,,,0.008019489109490751
v4_req_0019576,v4_dev_003650,v4_act_002659,v4_act_002659,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0016158,v4_dev_002984,v4_act_002140,v4_act_002140,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0004292,v4_dev_000797,v4_act_000431,v4_act_000431,subscription_dunning_hard,legitimate,0,,,0.015740179163155243
v4_req_0001860,v4_dev_000344,v4_act_000109,v4_act_000109,subscription_dunning_hard,legitimate,0,,,0.020014027509121568
v4_req_0010891,v4_dev_002013,v4_act_001362,v4_act_001362,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0016585,v4_dev_003062,v4_act_002209,v4_act_002209,subscription_dunning_hard,legitimate,0,,,0.014618015651835257
v4_req_0008725,v4_dev_001631,v4_act_001055,v4_act_001055,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0000856,v4_dev_000283,v4_act_000048,v4_act_000048,subscription_dunning_hard,legitimate,0,,,0.008017527355275254
v4_req_0001223,v4_dev_000305,v4_act_000070,v4_act_000070,subscription_dunning_hard,legitimate,0,,,0.008011044784672624
v4_req_0001335,v4_dev_000312,v4_act_000077,v4_act_000077,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0005847,v4_dev_001080,v4_act_000648,v4_act_000648,subscription_dunning_hard,legitimate,0,,,0.008017238538609075
v4_req_0010546,v4_dev_001950,v4_act_001310,v4_act_001310,subscription_dunning_hard,legitimate,0,,,0.021265745886580523
v4_req_0013835,v4_dev_002536,v4_act_001788,v4_act_001788,dormant_account_spike,legitimate,0,,,0.008019774684624047
v4_req_0013670,v4_dev_002498,v4_act_001757,v4_act_001757,dormant_account_spike,legitimate,0,,,0.008014861238167133
v4_req_0019093,v4_dev_003578,v4_act_002593,v4_act_002593,subscription_dunning_hard,legitimate,0,,,0.008015420397021475
v4_req_0019239,v4_dev_003599,v4_act_002612,v4_act_002612,dormant_account_spike,legitimate,0,,,0.008013809719991494
v4_req_0011682,v4_dev_002139,v4_act_001462,v4_act_001462,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0004571,v4_dev_000846,v4_act_000467,v4_act_000467,subscription_dunning_hard,legitimate,0,,,0.016947882095381454
v4_req_0014090,v4_dev_002596,v4_act_001826,v4_act_001826,subscription_dunning_hard,legitimate,0,,,0.008020825476364278
v4_req_0008825,v4_dev_001654,v4_act_001072,v4_act_001072,subscription_dunning_hard,legitimate,0,,,0.008014524145161898
v4_req_0004111,v4_dev_000762,v4_act_000404,v4_pair_CP-18,subscription_dunning_hard,legitimate,0,CP-18,legitimate_twin,0.015595572037516514
v4_req_0001748,v4_dev_000337,v4_act_000102,v4_act_000102,subscription_dunning_hard,legitimate,0,,,0.020014027509121568
v4_req_0010374,v4_dev_001927,v4_act_001290,v4_act_001290,subscription_dunning_hard,legitimate,0,,,0.01622827290494512
v4_req_0000808,v4_dev_000280,v4_act_000045,v4_act_000045,subscription_dunning_hard,legitimate,0,,,0.01681397441135845
v4_req_0001764,v4_dev_000338,v4_act_000103,v4_act_000103,subscription_dunning_hard,legitimate,0,,,0.021265745886580523
v4_req_0016568,v4_dev_003060,v4_act_002207,v4_act_002207,subscription_dunning_hard,legitimate,0,,,0.008013964897617527
v4_req_0004322,v4_dev_000799,v4_act_000433,v4_act_000433,subscription_dunning_hard,legitimate,0,,,0.008014515529221
v4_req_0012874,v4_dev_002335,v4_act_001621,v4_act_001621,subscription_dunning_hard,legitimate,0,,,0.008012531994685438
v4_req_0001205,v4_dev_000304,v4_act_000069,v4_act_000069,subscription_dunning_hard,legitimate,0,,,0.00802130791678889
v4_req_0019071,v4_dev_003575,v4_act_002590,v4_act_002590,subscription_dunning_hard,legitimate,0,,,0.012534082028107322
v4_req_0004428,v4_dev_000818,v4_act_000449,v4_act_000449,dormant_account_spike,legitimate,0,,,0.008014235956630329
v4_req_0008488,v4_dev_001579,v4_act_001014,v4_act_001014,dormant_account_spike,legitimate,0,,,0.016210863652811953
v4_req_0018244,v4_dev_003432,v4_act_002481,v4_act_002481,subscription_dunning_hard,legitimate,0,,,0.008017238538609075
v4_req_0009417,v4_dev_001758,v4_act_001149,v4_act_001149,subscription_dunning_hard,legitimate,0,,,0.008014164587309183
v4_req_0000789,v4_dev_000279,v4_act_000044,v4_act_000044,subscription_dunning_hard,legitimate,0,,,0.008015420397021475
v4_req_0006691,v4_dev_001239,v4_act_000759,v4_act_000759,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0000870,v4_dev_000284,v4_act_000049,v4_act_000049,subscription_dunning_hard,legitimate,0,,,0.014259909281831143
v4_req_0012566,v4_dev_002286,v4_act_001580,v4_act_001580,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0014817,v4_dev_002734,v4_act_001934,v4_act_001934,subscription_dunning_hard,legitimate,0,,,0.014448276087342646
v4_req_0010203,v4_dev_001900,v4_act_001265,v4_act_001265,dormant_account_spike,legitimate,0,,,0.015878012194225154
v4_req_0011610,v4_dev_002122,v4_act_001449,v4_act_001449,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0014334,v4_dev_002638,v4_act_001865,v4_act_001865,subscription_dunning_hard,legitimate,0,,,0.008019774684624047
v4_req_0011105,v4_dev_002046,v4_act_001390,v4_act_001390,subscription_dunning_hard,legitimate,0,,,0.008015643874331999
v4_req_0019413,v4_dev_003626,v4_act_002636,v4_act_002636,subscription_dunning_hard,legitimate,0,,,0.00801350485013392
v4_req_0011793,v4_dev_002156,v4_act_001475,v4_act_001475,subscription_dunning_hard,legitimate,0,,,0.014024267676848987
v4_req_0001269,v4_dev_000308,v4_act_000073,v4_act_000073,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0001420,v4_dev_000317,v4_act_000082,v4_act_000082,subscription_dunning_hard,legitimate,0,,,0.016352175172999465
v4_req_0005891,v4_dev_001091,v4_act_000654,v4_act_000654,subscription_dunning_hard,legitimate,0,,,0.014409665598167608
v4_req_0001880,v4_dev_000345,v4_act_000110,v4_act_000110,subscription_dunning_hard,legitimate,0,,,0.008014301021594419
v4_req_0014835,v4_dev_002735,v4_act_001935,v4_act_001935,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0018946,v4_dev_003557,v4_act_002575,v4_act_002575,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0015543,v4_dev_002866,v4_act_002053,v4_act_002053,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0006027,v4_dev_001107,v4_act_000668,v4_act_000668,subscription_dunning_hard,legitimate,0,,,0.008019046087319641
v4_req_0018923,v4_dev_003555,v4_act_002573,v4_act_002573,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0012893,v4_dev_002336,v4_act_001622,v4_act_001622,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0010046,v4_dev_001872,v4_act_001242,v4_act_001242,dormant_account_spike,legitimate,0,,,0.01353640949173342
v4_req_0013121,v4_dev_002376,v4_act_001649,v4_act_001649,subscription_dunning_hard,legitimate,0,,,0.008015643874331999
v4_req_0005654,v4_dev_001056,v4_act_000627,v4_act_000627,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0011256,v4_dev_002068,v4_act_001408,v4_act_001408,subscription_dunning_hard,legitimate,0,,,0.02378937049559722
v4_req_0013962,v4_dev_002579,v4_act_001811,v4_act_001811,dormant_account_spike,legitimate,0,,,0.014738376885245848
v4_req_0005945,v4_dev_001100,v4_act_000661,v4_act_000661,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0000922,v4_dev_000287,v4_act_000052,v4_act_000052,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0011488,v4_dev_002108,v4_act_001438,v4_act_001438,subscription_dunning_hard,legitimate,0,,,0.016352175172999465
v4_req_0016020,v4_dev_002946,v4_act_002122,v4_act_002122,dormant_account_spike,legitimate,0,,,0.00801221869465062
v4_req_0015357,v4_dev_002830,v4_act_002019,v4_act_002019,dormant_account_spike,legitimate,0,,,0.018511656472901004
v4_req_0009320,v4_dev_001742,v4_act_001139,v4_act_001139,dormant_account_spike,legitimate,0,,,0.008011463248630592
v4_req_0016189,v4_dev_002993,v4_act_002148,v4_act_002148,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0004192,v4_dev_000777,v4_act_000414,v4_act_000414,subscription_dunning_hard,legitimate,0,,,0.00801939531834272
v4_req_0008066,v4_dev_001498,v4_act_000949,v4_act_000949,subscription_dunning_hard,legitimate,0,,,0.020014027509121568
v4_req_0019376,v4_dev_003624,v4_act_002634,v4_act_002634,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0018219,v4_dev_003427,v4_act_002477,v4_act_002477,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0014952,v4_dev_002757,v4_act_001953,v4_act_001953,subscription_dunning_hard,legitimate,0,,,0.008014235956630329
v4_req_0013467,v4_dev_002453,v4_act_001717,v4_act_001717,subscription_dunning_hard,legitimate,0,,,0.008016256842450522
v4_req_0019343,v4_dev_003618,v4_act_002628,v4_act_002628,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0001499,v4_dev_000322,v4_act_000087,v4_act_000087,subscription_dunning_hard,legitimate,0,,,0.008017070574681325
v4_req_0016960,v4_dev_003130,v4_act_002271,v4_act_002271,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0014801,v4_dev_002732,v4_act_001932,v4_act_001932,subscription_dunning_hard,legitimate,0,,,0.008019774684624047
v4_req_0013495,v4_dev_002456,v4_act_001720,v4_act_001720,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0008418,v4_dev_001565,v4_act_001003,v4_act_001003,dormant_account_spike,legitimate,0,,,0.008014116607868946
v4_req_0001515,v4_dev_000323,v4_act_000088,v4_act_000088,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0001799,v4_dev_000340,v4_act_000105,v4_act_000105,subscription_dunning_hard,legitimate,0,,,0.008019046087319641
v4_req_0017150,v4_dev_003164,v4_act_002302,v4_act_002302,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0017356,v4_dev_003222,v4_act_002333,v4_act_002333,subscription_dunning_hard,legitimate,0,,,0.008012454434458352
v4_req_0000722,v4_dev_000275,v4_act_000040,v4_act_000040,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0018699,v4_dev_003507,v4_act_002547,v4_act_002547,dormant_account_spike,legitimate,0,,,0.016832583977477077
v4_req_0018162,v4_dev_003413,v4_act_002466,v4_act_002466,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0009653,v4_dev_001808,v4_act_001190,v4_act_001190,subscription_dunning_hard,legitimate,0,,,0.008017762333605178
v4_req_0001912,v4_dev_000347,v4_act_000112,v4_act_000112,subscription_dunning_hard,legitimate,0,,,0.008014076602213357
v4_req_0007275,v4_dev_001355,v4_act_000845,v4_act_000845,subscription_dunning_hard,legitimate,0,,,0.008020825476364278
v4_req_0017657,v4_dev_003313,v4_act_002377,v4_act_002377,subscription_dunning_hard,legitimate,0,,,0.015406962217256896
v4_req_0001301,v4_dev_000310,v4_act_000075,v4_act_000075,subscription_dunning_hard,legitimate,0,,,0.016210863652811953
v4_req_0009672,v4_dev_001810,v4_act_001192,v4_act_001192,subscription_dunning_hard,legitimate,0,,,0.014024267676848987
v4_req_0000840,v4_dev_000282,v4_act_000047,v4_act_000047,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0005080,v4_dev_000955,v4_act_000545,v4_act_000545,subscription_dunning_hard,legitimate,0,,,0.008015884962671862
v4_req_0006145,v4_dev_001129,v4_act_000687,v4_act_000687,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0016997,v4_dev_003138,v4_act_002279,v4_act_002279,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0007774,v4_dev_001442,v4_act_000909,v4_act_000909,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0013280,v4_dev_002403,v4_act_001673,v4_act_001673,dormant_account_spike,legitimate,0,,,0.01396630435362004
v4_req_0014778,v4_dev_002730,v4_act_001930,v4_act_001930,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0001189,v4_dev_000303,v4_act_000068,v4_act_000068,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0000654,v4_dev_000271,v4_act_000036,v4_act_000036,subscription_dunning_hard,legitimate,0,,,0.013586805860764689
v4_req_0018132,v4_dev_003409,v4_act_002463,v4_act_002463,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0008449,v4_dev_001574,v4_act_001010,v4_act_001010,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0018405,v4_dev_003456,v4_act_002503,v4_act_002503,dormant_account_spike,legitimate,0,,,0.008014116607868946
v4_req_0005289,v4_dev_000993,v4_act_000577,v4_act_000577,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0001732,v4_dev_000336,v4_act_000101,v4_act_000101,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0007563,v4_dev_001401,v4_act_000881,v4_act_000881,dormant_account_spike,legitimate,0,,,0.012534082028107322
v4_req_0012086,v4_dev_002212,v4_act_001519,v4_act_001519,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0016515,v4_dev_003048,v4_act_002199,v4_act_002199,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0009787,v4_dev_001834,v4_act_001210,v4_act_001210,subscription_dunning_hard,legitimate,0,,,0.008013064498553605
v4_req_0018713,v4_dev_003508,v4_act_002548,v4_act_002548,dormant_account_spike,legitimate,0,,,0.01353640949173342
v4_req_0015249,v4_dev_002807,v4_act_002000,v4_act_002000,dormant_account_spike,legitimate,0,,,0.008012932719161474
v4_req_0000902,v4_dev_000286,v4_act_000051,v4_act_000051,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0001239,v4_dev_000306,v4_act_000071,v4_act_000071,subscription_dunning_hard,legitimate,0,,,0.008014076602213357
v4_req_0019178,v4_dev_003587,v4_act_002602,v4_act_002602,dormant_account_spike,legitimate,0,,,0.008013964897617527
v4_req_0000885,v4_dev_000285,v4_act_000050,v4_act_000050,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0011192,v4_dev_002057,v4_act_001400,v4_act_001400,subscription_dunning_hard,legitimate,0,,,0.008017527355275254
v4_req_0013358,v4_dev_002426,v4_act_001691,v4_act_001691,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0009527,v4_dev_001779,v4_act_001166,v4_act_001166,subscription_dunning_hard,legitimate,0,,,0.00801267716958602
v4_req_0012451,v4_dev_002269,v4_act_001569,v4_act_001569,subscription_dunning_hard,legitimate,0,,,0.015760196770010927
v4_req_0018887,v4_dev_003549,v4_act_002567,v4_act_002567,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0019131,v4_dev_003582,v4_act_002597,v4_act_002597,subscription_dunning_hard,legitimate,0,,,0.008016081906644433
v4_req_0010741,v4_dev_001987,v4_act_001342,v4_act_001342,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0011139,v4_dev_002050,v4_act_001394,v4_act_001394,dormant_account_spike,legitimate,0,,,0.008012228513263532
v4_req_0003953,v4_dev_000716,v4_act_000380,v4_pair_CP-06,dormant_account_spike,legitimate,0,CP-06,legitimate_twin,0.008017490859734584
v4_req_0001532,v4_dev_000324,v4_act_000089,v4_act_000089,subscription_dunning_hard,legitimate,0,,,0.016210863652811953
v4_req_0007757,v4_dev_001441,v4_act_000908,v4_act_000908,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0009943,v4_dev_001859,v4_act_001232,v4_act_001232,subscription_dunning_hard,legitimate,0,,,0.00801221869465062
v4_req_0010132,v4_dev_001891,v4_act_001259,v4_act_001259,subscription_dunning_hard,legitimate,0,,,0.019206436625591468
v4_req_0014930,v4_dev_002755,v4_act_001951,v4_act_001951,subscription_dunning_hard,legitimate,0,,,0.008017527355275254
v4_req_0019005,v4_dev_003565,v4_act_002582,v4_act_002582,subscription_dunning_hard,legitimate,0,,,0.01598969617651158
v4_req_0014301,v4_dev_002636,v4_act_001863,v4_act_001863,subscription_dunning_hard,legitimate,0,,,0.008019046087319641
v4_req_0016378,v4_dev_003025,v4_act_002177,v4_act_002177,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0006411,v4_dev_001185,v4_act_000717,v4_act_000717,subscription_dunning_hard,legitimate,0,,,0.00801834491652403
v4_req_0011276,v4_dev_002071,v4_act_001410,v4_act_001410,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0019757,v4_dev_003684,v4_act_002685,v4_act_002685,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0010690,v4_dev_001980,v4_act_001335,v4_act_001335,subscription_dunning_hard,legitimate,0,,,0.008018238396917038
v4_req_0010514,v4_dev_001948,v4_act_001308,v4_act_001308,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0000825,v4_dev_000281,v4_act_000046,v4_act_000046,subscription_dunning_hard,legitimate,0,,,0.008012454434458352
v4_req_0005603,v4_dev_001049,v4_act_000620,v4_act_000620,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0001682,v4_dev_000333,v4_act_000098,v4_act_000098,subscription_dunning_hard,legitimate,0,,,0.026649892568152336
v4_req_0014256,v4_dev_002628,v4_act_001855,v4_act_001855,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0001403,v4_dev_000316,v4_act_000081,v4_act_000081,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0001137,v4_dev_000300,v4_act_000065,v4_act_000065,subscription_dunning_hard,legitimate,0,,,0.014024267676848987
v4_req_0011216,v4_dev_002059,v4_act_001402,v4_act_001402,subscription_dunning_hard,legitimate,0,,,0.022822711298187727
v4_req_0007162,v4_dev_001332,v4_act_000827,v4_act_000827,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0016242,v4_dev_003000,v4_act_002153,v4_act_002153,dormant_account_spike,legitimate,0,,,0.015854500924982202
v4_req_0016340,v4_dev_003018,v4_act_002170,v4_act_002170,dormant_account_spike,legitimate,0,,,0.00801575163457262
v4_req_0017676,v4_dev_003314,v4_act_002378,v4_act_002378,subscription_dunning_hard,legitimate,0,,,0.008014200046259518
v4_req_0001617,v4_dev_000329,v4_act_000094,v4_act_000094,subscription_dunning_hard,legitimate,0,,,0.016947882095381454
v4_req_0014388,v4_dev_002646,v4_act_001872,v4_act_001872,subscription_dunning_hard,legitimate,0,,,0.008016837108453115
v4_req_0011019,v4_dev_002033,v4_act_001377,v4_act_001377,subscription_dunning_hard,legitimate,0,,,0.01524849857530101
v4_req_0004307,v4_dev_000798,v4_act_000432,v4_act_000432,dormant_account_spike,legitimate,0,,,0.01468987599475664
v4_req_0006281,v4_dev_001160,v4_act_000698,v4_act_000698,dormant_account_spike,legitimate,0,,,0.018958442486231384
v4_req_0005513,v4_dev_001031,v4_act_000608,v4_act_000608,dormant_account_spike,legitimate,0,,,0.008014235956630329
v4_req_0015931,v4_dev_002929,v4_act_002108,v4_act_002108,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0018002,v4_dev_003390,v4_act_002444,v4_act_002444,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0001389,v4_dev_000315,v4_act_000080,v4_act_000080,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0011068,v4_dev_002042,v4_act_001386,v4_act_001386,subscription_dunning_hard,legitimate,0,,,0.008014436337016071
v4_req_0013201,v4_dev_002389,v4_act_001660,v4_act_001660,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0001255,v4_dev_000307,v4_act_000072,v4_act_000072,subscription_dunning_hard,legitimate,0,,,0.008016978041449819
v4_req_0010161,v4_dev_001895,v4_act_001263,v4_act_001263,subscription_dunning_hard,legitimate,0,,,0.012534082028107322
v4_req_0007051,v4_dev_001306,v4_act_000809,v4_act_000809,subscription_dunning_hard,legitimate,0,,,0.01460016077408899
v4_req_0015638,v4_dev_002880,v4_act_002067,v4_act_002067,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0017496,v4_dev_003281,v4_act_002352,v4_act_002352,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0012529,v4_dev_002281,v4_act_001575,v4_act_001575,subscription_dunning_hard,legitimate,0,,,0.008019064270621004
v4_req_0004807,v4_dev_000887,v4_act_000503,v4_act_000503,dormant_account_spike,legitimate,0,,,0.017527281465465862
v4_req_0017859,v4_dev_003359,v4_act_002419,v4_act_002419,dormant_account_spike,legitimate,0,,,0.008017490859734584
v4_req_0008526,v4_dev_001587,v4_act_001022,v4_act_001022,subscription_dunning_hard,legitimate,0,,,0.008014436337016071
v4_req_0017168,v4_dev_003165,v4_act_002303,v4_act_002303,subscription_dunning_hard,legitimate,0,,,0.008019774684624047
v4_req_0013222,v4_dev_002392,v4_act_001663,v4_act_001663,subscription_dunning_hard,legitimate,0,,,0.008015369765848627
v4_req_0009637,v4_dev_001806,v4_act_001188,v4_act_001188,subscription_dunning_hard,legitimate,0,,,0.008018065598629468
v4_req_0012064,v4_dev_002209,v4_act_001516,v4_act_001516,subscription_dunning_hard,legitimate,0,,,0.008013929929969684
v4_req_0011630,v4_dev_002124,v4_act_001451,v4_act_001451,dormant_account_spike,legitimate,0,,,0.008015704052474188
v4_req_0013178,v4_dev_002384,v4_act_001656,v4_act_001656,dormant_account_spike,legitimate,0,,,0.008015622114477332
v4_req_0019808,v4_dev_003696,v4_act_002697,v4_act_002697,subscription_dunning_hard,legitimate,0,,,0.00801221869465062
v4_req_0016418,v4_dev_003034,v4_act_002186,v4_act_002186,subscription_dunning_hard,legitimate,0,,,0.008014909993617262
v4_req_0009505,v4_dev_001777,v4_act_001164,v4_act_001164,subscription_dunning_hard,legitimate,0,,,0.008011044784672624
v4_req_0017583,v4_dev_003300,v4_act_002365,v4_act_002365,subscription_dunning_hard,legitimate,0,,,0.008015652850554134
v4_req_0016743,v4_dev_003095,v4_act_002238,v4_act_002238,subscription_dunning_hard,legitimate,0,,,0.008019064270621004
v4_req_0007814,v4_dev_001450,v4_act_000914,v4_act_000914,subscription_dunning_hard,legitimate,0,,,0.008014076602213357
v4_req_0019396,v4_dev_003625,v4_act_002635,v4_act_002635,subscription_dunning_hard,legitimate,0,,,0.008012476389825529
v4_req_0000672,v4_dev_000272,v4_act_000037,v4_act_000037,subscription_dunning_hard,legitimate,0,,,0.008013338749780713
v4_req_0013935,v4_dev_002574,v4_act_001806,v4_act_001806,subscription_dunning_hard,legitimate,0,,,0.008016073753043777
v4_req_0015037,v4_dev_002772,v4_act_001967,v4_act_001967,subscription_dunning_hard,legitimate,0,,,0.008016837108453115
v4_req_0014164,v4_dev_002607,v4_act_001836,v4_act_001836,subscription_dunning_hard,legitimate,0,,,0.008019974920581856
v4_req_0001121,v4_dev_000299,v4_act_000064,v4_act_000064,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0001929,v4_dev_000348,v4_act_000113,v4_act_000113,subscription_dunning_hard,legitimate,0,,,0.008018238396917038
v4_req_0004609,v4_dev_000854,v4_act_000474,v4_act_000474,subscription_dunning_hard,legitimate,0,,,0.008019064270621004
v4_req_0001944,v4_dev_000349,v4_act_000114,v4_act_000114,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0012106,v4_dev_002214,v4_act_001521,v4_act_001521,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0004687,v4_dev_000867,v4_act_000486,v4_act_000486,subscription_dunning_hard,legitimate,0,,,0.00801816091183246
v4_req_0016435,v4_dev_003035,v4_act_002187,v4_act_002187,subscription_dunning_hard,legitimate,0,,,0.008017137023320763
v4_req_0008101,v4_dev_001505,v4_act_000954,v4_act_000954,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0014749,v4_dev_002723,v4_act_001924,v4_act_001924,subscription_dunning_hard,legitimate,0,,,0.008018858418925218
v4_req_0001635,v4_dev_000330,v4_act_000095,v4_act_000095,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0016055,v4_dev_002949,v4_act_002125,v4_act_002125,subscription_dunning_hard,legitimate,0,,,0.008010850415868942
v4_req_0004467,v4_dev_000826,v4_act_000454,v4_act_000454,subscription_dunning_hard,legitimate,0,,,0.008014076602213357
v4_req_0018582,v4_dev_003489,v4_act_002529,v4_act_002529,subscription_dunning_hard,legitimate,0,,,0.008014979783945036
v4_req_0001846,v4_dev_000343,v4_act_000108,v4_act_000108,subscription_dunning_hard,legitimate,0,,,0.00801350485013392
v4_req_0005256,v4_dev_000991,v4_act_000575,v4_act_000575,subscription_dunning_hard,legitimate,0,,,0.008017607877695183
v4_req_0001070,v4_dev_000296,v4_act_000061,v4_act_000061,subscription_dunning_hard,legitimate,0,,,0.008017070575183844
v4_req_0005178,v4_dev_000978,v4_act_000562,v4_act_000562,dormant_account_spike,legitimate,0,,,0.008012228513263532
v4_req_0009188,v4_dev_001719,v4_act_001124,v4_act_001124,subscription_dunning_hard,legitimate,0,,,0.008010024259486928
v4_req_0006635,v4_dev_001230,v4_act_000751,v4_act_000751,subscription_dunning_hard,legitimate,0,,,0.008014235956630329
v4_req_0007630,v4_dev_001420,v4_act_000894,v4_act_000894,subscription_dunning_hard,legitimate,0,,,0.008018504779589535
v4_req_0005416,v4_dev_001013,v4_act_000594,v4_act_000594,subscription_dunning_hard,legitimate,0,,,0.008016592657524389
v4_req_0015848,v4_dev_002909,v4_act_002093,v4_act_002093,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0007674,v4_dev_001430,v4_act_000901,v4_act_000901,dormant_account_spike,legitimate,0,,,0.008013982201410166
v4_req_0011927,v4_dev_002185,v4_act_001497,v4_act_001497,subscription_dunning_hard,legitimate,0,,,0.00801676461345994
v4_req_0010451,v4_dev_001940,v4_act_001300,v4_act_001300,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0015812,v4_dev_002906,v4_act_002090,v4_act_002090,subscription_dunning_hard,legitimate,0,,,0.008014524145161898
