event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
cv_20260827_evt_0002210,2210,2026-05-10T16:40:44+00:00,authorization_request,cv_20260827_ip_0000314,cv_20260827_card_0000702,410014,2.460000,USD,False,,,cv_20260827_req_0000803,cv_20260827_dev_0000629,cv_20260827_dev_0000629_s1,normal,,normal_standard,0
cv_20260827_evt_0002211,2211,2026-05-10T16:40:47+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000803,cv_20260827_dev_0000629,cv_20260827_dev_0000629_s1,normal,,normal_standard,0
cv_20260827_evt_0002212,2212,2026-05-10T16:42:18+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000803,cv_20260827_dev_0000629,cv_20260827_dev_0000629_s1,normal,,normal_standard,0
cv_20260827_evt_0005452,5452,2026-05-10T18:06:14+00:00,authorization_request,cv_20260827_ip_0000014,cv_20260827_card_0001676,410018,4.280000,USD,True,,,cv_20260827_req_0002058,cv_20260827_dev_0001388,cv_20260827_dev_0001388_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005453,5453,2026-05-10T18:06:15+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002058,cv_20260827_dev_0001388,cv_20260827_dev_0001388_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005454,5454,2026-05-10T18:07:51+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002058,cv_20260827_dev_0001388,cv_20260827_dev_0001388_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0001526,1526,2026-05-10T18:33:12+00:00,authorization_request,cv_20260827_ip_0000146,cv_20260827_card_0000489,410003,37.870000,USD,False,,,cv_20260827_req_0000554,cv_20260827_dev_0000438,cv_20260827_dev_0000438_s1,normal,,normal_standard,0
cv_20260827_evt_0001527,1527,2026-05-10T18:33:15+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000554,cv_20260827_dev_0000438,cv_20260827_dev_0000438_s1,normal,,normal_standard,0
cv_20260827_evt_0001528,1528,2026-05-10T18:35:57+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000554,cv_20260827_dev_0000438,cv_20260827_dev_0000438_s1,normal,,normal_standard,0
cv_20260827_evt_0004688,4688,2026-05-10T18:49:05+00:00,authorization_request,cv_20260827_ip_0000312,cv_20260827_card_0001461,410007,7.080000,USD,False,,,cv_20260827_req_0001743,cv_20260827_dev_0001250,cv_20260827_dev_0001250_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004689,4689,2026-05-10T18:49:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001743,cv_20260827_dev_0001250,cv_20260827_dev_0001250_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004690,4690,2026-05-10T18:49:30+00:00,authorization_request,cv_20260827_ip_0000312,cv_20260827_card_0001462,410007,14.760000,USD,True,,,cv_20260827_req_0001744,cv_20260827_dev_0001250,cv_20260827_dev_0001250_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004691,4691,2026-05-10T18:49:33+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001744,cv_20260827_dev_0001250,cv_20260827_dev_0001250_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004692,4692,2026-05-10T18:49:54+00:00,authorization_request,cv_20260827_ip_0000312,cv_20260827_card_0001463,410007,1.730000,USD,False,,,cv_20260827_req_0001745,cv_20260827_dev_0001250,cv_20260827_dev_0001250_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004693,4693,2026-05-10T18:49:56+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001745,cv_20260827_dev_0001250,cv_20260827_dev_0001250_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004694,4694,2026-05-10T18:50:32+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001745,cv_20260827_dev_0001250,cv_20260827_dev_0001250_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0000223,223,2026-05-10T19:04:25+00:00,authorization_request,cv_20260827_ip_0000021,cv_20260827_card_0000071,410003,8.600000,USD,True,,,cv_20260827_req_0000082,cv_20260827_dev_0000065,cv_20260827_dev_0000065_s2,normal,,normal_standard,0
cv_20260827_evt_0000224,224,2026-05-10T19:04:26+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000082,cv_20260827_dev_0000065,cv_20260827_dev_0000065_s2,normal,,normal_standard,0
cv_20260827_evt_0000225,225,2026-05-10T19:07:03+00:00,authorization_request,cv_20260827_ip_0000021,cv_20260827_card_0000072,410004,1.810000,USD,False,,,cv_20260827_req_0000083,cv_20260827_dev_0000065,cv_20260827_dev_0000065_s2,normal,,normal_standard,0
cv_20260827_evt_0000226,226,2026-05-10T19:07:04+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000083,cv_20260827_dev_0000065,cv_20260827_dev_0000065_s2,normal,,normal_standard,0
cv_20260827_evt_0000227,227,2026-05-10T19:09:32+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000083,cv_20260827_dev_0000065,cv_20260827_dev_0000065_s2,normal,,normal_standard,0
cv_20260827_evt_0001076,1076,2026-05-10T19:44:17+00:00,authorization_request,cv_20260827_ip_0000104,cv_20260827_card_0000345,410015,36.510000,USD,False,,,cv_20260827_req_0000390,cv_20260827_dev_0000312,cv_20260827_dev_0000312_s2,normal,,normal_standard,0
cv_20260827_evt_0001077,1077,2026-05-10T19:44:20+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000390,cv_20260827_dev_0000312,cv_20260827_dev_0000312_s2,normal,,normal_standard,0
cv_20260827_evt_0001078,1078,2026-05-10T19:46:15+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000390,cv_20260827_dev_0000312,cv_20260827_dev_0000312_s2,normal,,normal_standard,0
cv_20260827_evt_0001342,1342,2026-05-10T20:34:24+00:00,authorization_request,cv_20260827_ip_0000196,cv_20260827_card_0000433,410004,18.150000,USD,False,,,cv_20260827_req_0000486,cv_20260827_dev_0000392,cv_20260827_dev_0000392_s1,normal,,normal_standard,0
cv_20260827_evt_0001343,1343,2026-05-10T20:34:26+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000486,cv_20260827_dev_0000392,cv_20260827_dev_0000392_s1,normal,,normal_standard,0
cv_20260827_evt_0011703,11703,2026-05-10T20:42:01+00:00,authorization_request,cv_20260827_ip_0000324,cv_20260827_card_0003221,410013,7.510000,USD,False,,,cv_20260827_req_0004990,cv_20260827_dev_0001949,cv_20260827_dev_0001949_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011704,11704,2026-05-10T20:42:04+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004990,cv_20260827_dev_0001949,cv_20260827_dev_0001949_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011705,11705,2026-05-10T20:53:26+00:00,authorization_request,cv_20260827_ip_0000324,cv_20260827_card_0003221,410013,15.110000,USD,False,,,cv_20260827_req_0004991,cv_20260827_dev_0001949,cv_20260827_dev_0001949_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011706,11706,2026-05-10T20:53:29+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004991,cv_20260827_dev_0001949,cv_20260827_dev_0001949_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011707,11707,2026-05-10T21:05:59+00:00,authorization_request,cv_20260827_ip_0000324,cv_20260827_card_0003221,410013,4.840000,USD,False,,,cv_20260827_req_0004992,cv_20260827_dev_0001949,cv_20260827_dev_0001949_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011708,11708,2026-05-10T21:06:00+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004992,cv_20260827_dev_0001949,cv_20260827_dev_0001949_s1,attack,patient,attack_patient,1
cv_20260827_evt_0009381,9381,2026-05-10T21:21:02+00:00,authorization_request,cv_20260827_ip_0000362,cv_20260827_card_0002663,410007,8.540000,USD,False,,,cv_20260827_req_0003862,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009382,9382,2026-05-10T21:21:04+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003862,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009383,9383,2026-05-10T21:21:06+00:00,authorization_request,cv_20260827_ip_0000362,cv_20260827_card_0002663,410007,5.810000,USD,False,,,cv_20260827_req_0003863,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009385,9385,2026-05-10T21:21:07+00:00,authorization_request,cv_20260827_ip_0000362,cv_20260827_card_0002663,410007,2.640000,USD,False,,,cv_20260827_req_0003864,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009384,9384,2026-05-10T21:21:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003863,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009387,9387,2026-05-10T21:21:09+00:00,authorization_request,cv_20260827_ip_0000362,cv_20260827_card_0002663,410007,6.020000,USD,False,,,cv_20260827_req_0003865,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009386,9386,2026-05-10T21:21:10+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003864,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009388,9388,2026-05-10T21:21:10+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003865,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009389,9389,2026-05-10T21:21:13+00:00,authorization_request,cv_20260827_ip_0000362,cv_20260827_card_0002663,410007,18.590000,USD,True,,,cv_20260827_req_0003866,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009390,9390,2026-05-10T21:21:16+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003866,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009391,9391,2026-05-10T21:21:16+00:00,authorization_request,cv_20260827_ip_0000363,cv_20260827_card_0002663,410007,8.700000,USD,False,,,cv_20260827_req_0003867,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009392,9392,2026-05-10T21:21:19+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003867,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0009393,9393,2026-05-10T21:22:47+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0003866,cv_20260827_dev_0001814,cv_20260827_dev_0001814_s1,attack,burst,attack_burst,1
cv_20260827_evt_0002621,2621,2026-05-10T21:24:12+00:00,authorization_request,cv_20260827_ip_0000370,cv_20260827_card_0000832,410017,5.260000,USD,False,,,cv_20260827_req_0000956,cv_20260827_dev_0000741,cv_20260827_dev_0000741_s1,normal,,normal_standard,0
cv_20260827_evt_0002622,2622,2026-05-10T21:24:15+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000956,cv_20260827_dev_0000741,cv_20260827_dev_0000741_s1,normal,,normal_standard,0
cv_20260827_evt_0002623,2623,2026-05-10T21:26:29+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000956,cv_20260827_dev_0000741,cv_20260827_dev_0000741_s1,normal,,normal_standard,0
cv_20260827_evt_0001576,1576,2026-05-10T22:22:50+00:00,authorization_request,cv_20260827_ip_0000225,cv_20260827_card_0000504,410008,40.380000,USD,True,,,cv_20260827_req_0000572,cv_20260827_dev_0000450,cv_20260827_dev_0000450_s2,normal,,normal_standard,0
cv_20260827_evt_0001577,1577,2026-05-10T22:22:52+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000572,cv_20260827_dev_0000450,cv_20260827_dev_0000450_s2,normal,,normal_standard,0
cv_20260827_evt_0002513,2513,2026-05-10T22:53:24+00:00,authorization_request,cv_20260827_ip_0000237,cv_20260827_card_0000798,410006,9.000000,USD,False,,,cv_20260827_req_0000915,cv_20260827_dev_0000713,cv_20260827_dev_0000713_s1,normal,,normal_standard,0
cv_20260827_evt_0002514,2514,2026-05-10T22:53:26+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000915,cv_20260827_dev_0000713,cv_20260827_dev_0000713_s1,normal,,normal_standard,0
cv_20260827_evt_0002515,2515,2026-05-10T22:55:49+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000915,cv_20260827_dev_0000713,cv_20260827_dev_0000713_s1,normal,,normal_standard,0
cv_20260827_evt_0003723,3723,2026-05-10T23:01:15+00:00,authorization_request,cv_20260827_ip_0000350,cv_20260827_card_0001187,410015,20.860000,USD,False,,,cv_20260827_req_0001357,cv_20260827_dev_0001050,cv_20260827_dev_0001050_s2,normal,,normal_standard,0
cv_20260827_evt_0003724,3724,2026-05-10T23:01:18+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001357,cv_20260827_dev_0001050,cv_20260827_dev_0001050_s2,normal,,normal_standard,0
cv_20260827_evt_0003725,3725,2026-05-10T23:02:13+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001357,cv_20260827_dev_0001050,cv_20260827_dev_0001050_s2,normal,,normal_standard,0
cv_20260827_evt_0011007,11007,2026-05-10T23:09:38+00:00,authorization_request,cv_20260827_ip_0000475,cv_20260827_card_0003049,410016,5.690000,USD,False,,,cv_20260827_req_0004651,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0011008,11008,2026-05-10T23:09:39+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004651,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0011009,11009,2026-05-10T23:11:12+00:00,authorization_request,cv_20260827_ip_0000475,cv_20260827_card_0003048,410016,4.030000,USD,False,,,cv_20260827_req_0004652,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0011010,11010,2026-05-10T23:11:14+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004652,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0011011,11011,2026-05-10T23:14:07+00:00,authorization_request,cv_20260827_ip_0000475,cv_20260827_card_0003051,410017,15.000000,USD,False,,,cv_20260827_req_0004653,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0011012,11012,2026-05-10T23:14:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004653,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0011013,11013,2026-05-10T23:15:35+00:00,authorization_request,cv_20260827_ip_0000475,cv_20260827_card_0003051,410017,15.490000,USD,False,,,cv_20260827_req_0004654,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0011014,11014,2026-05-10T23:15:37+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004654,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0011015,11015,2026-05-10T23:16:16+00:00,authorization_request,cv_20260827_ip_0000476,cv_20260827_card_0003052,410017,58.880000,USD,False,,,cv_20260827_req_0004655,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0011016,11016,2026-05-10T23:16:18+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004655,cv_20260827_dev_0001903,cv_20260827_dev_0001903_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0008691,8691,2026-05-10T23:36:04+00:00,authorization_request,cv_20260827_ip_0000356,cv_20260827_card_0002486,410008,3.210000,USD,False,,,cv_20260827_req_0003525,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008693,8693,2026-05-10T23:36:06+00:00,authorization_request,cv_20260827_ip_0000356,cv_20260827_card_0002486,410008,5.690000,USD,False,,,cv_20260827_req_0003526,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008692,8692,2026-05-10T23:36:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003525,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008694,8694,2026-05-10T23:36:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003526,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008695,8695,2026-05-10T23:36:08+00:00,authorization_request,cv_20260827_ip_0000356,cv_20260827_card_0002487,410009,17.210000,USD,False,,,cv_20260827_req_0003527,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008696,8696,2026-05-10T23:36:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003527,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008697,8697,2026-05-10T23:36:11+00:00,authorization_request,cv_20260827_ip_0000356,cv_20260827_card_0002487,410009,1.840000,USD,False,,,cv_20260827_req_0003528,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008699,8699,2026-05-10T23:36:13+00:00,authorization_request,cv_20260827_ip_0000356,cv_20260827_card_0002488,410009,7.360000,USD,False,,,cv_20260827_req_0003529,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008698,8698,2026-05-10T23:36:14+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003528,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008700,8700,2026-05-10T23:36:15+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003529,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008701,8701,2026-05-10T23:36:16+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002489,410009,3.470000,USD,False,,,cv_20260827_req_0003530,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008702,8702,2026-05-10T23:36:18+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003530,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008703,8703,2026-05-10T23:36:18+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002486,410008,13.480000,USD,False,,,cv_20260827_req_0003531,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008705,8705,2026-05-10T23:36:20+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002487,410009,12.610000,USD,False,,,cv_20260827_req_0003532,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008704,8704,2026-05-10T23:36:21+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003531,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008707,8707,2026-05-10T23:36:21+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002491,410010,5.340000,USD,False,,,cv_20260827_req_0003533,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008706,8706,2026-05-10T23:36:23+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003532,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008708,8708,2026-05-10T23:36:24+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003533,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008709,8709,2026-05-10T23:36:25+00:00,authorization_request,cv_20260827_ip_0000357,cv_20260827_card_0002491,410010,8.340000,USD,False,,,cv_20260827_req_0003534,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008710,8710,2026-05-10T23:36:28+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003534,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008711,8711,2026-05-10T23:36:29+00:00,authorization_request,cv_20260827_ip_0000358,cv_20260827_card_0002491,410010,2.830000,USD,False,,,cv_20260827_req_0003535,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008712,8712,2026-05-10T23:36:31+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003535,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008713,8713,2026-05-10T23:36:31+00:00,authorization_request,cv_20260827_ip_0000358,cv_20260827_card_0002489,410009,7.410000,USD,False,,,cv_20260827_req_0003536,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008714,8714,2026-05-10T23:36:32+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003536,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008715,8715,2026-05-10T23:38:22+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0003536,cv_20260827_dev_0001781,cv_20260827_dev_0001781_s1,attack,burst,attack_burst,1
cv_20260827_evt_0000367,367,2026-05-10T23:41:26+00:00,authorization_request,cv_20260827_ip_0000053,cv_20260827_card_0000116,410018,5.770000,USD,False,,,cv_20260827_req_0000134,cv_20260827_dev_0000106,cv_20260827_dev_0000106_s1,normal,,normal_standard,0
cv_20260827_evt_0000368,368,2026-05-10T23:41:29+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000134,cv_20260827_dev_0000106,cv_20260827_dev_0000106_s1,normal,,normal_standard,0
cv_20260827_evt_0000369,369,2026-05-10T23:43:06+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000134,cv_20260827_dev_0000106,cv_20260827_dev_0000106_s1,normal,,normal_standard,0
cv_20260827_evt_0004418,4418,2026-05-11T00:07:21+00:00,authorization_request,cv_20260827_ip_0000304,cv_20260827_card_0001396,410005,10.030000,USD,False,,,cv_20260827_req_0001623,cv_20260827_dev_0001218,cv_20260827_dev_0001218_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004419,4419,2026-05-11T00:07:23+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001623,cv_20260827_dev_0001218,cv_20260827_dev_0001218_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004420,4420,2026-05-11T00:07:50+00:00,authorization_request,cv_20260827_ip_0000304,cv_20260827_card_0001396,410005,3.750000,USD,False,,,cv_20260827_req_0001624,cv_20260827_dev_0001218,cv_20260827_dev_0001218_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004421,4421,2026-05-11T00:07:52+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001624,cv_20260827_dev_0001218,cv_20260827_dev_0001218_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004422,4422,2026-05-11T00:09:23+00:00,authorization_request,cv_20260827_ip_0000304,cv_20260827_card_0001396,410005,11.960000,USD,False,,,cv_20260827_req_0001625,cv_20260827_dev_0001218,cv_20260827_dev_0001218_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004423,4423,2026-05-11T00:09:26+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001625,cv_20260827_dev_0001218,cv_20260827_dev_0001218_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0005624,5624,2026-05-11T00:11:22+00:00,authorization_request,cv_20260827_ip_0000002,cv_20260827_card_0001736,410018,14.850000,USD,True,,,cv_20260827_req_0002120,cv_20260827_dev_0001445,cv_20260827_dev_0001445_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005625,5625,2026-05-11T00:11:23+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002120,cv_20260827_dev_0001445,cv_20260827_dev_0001445_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0010911,10911,2026-05-11T00:47:26+00:00,authorization_request,cv_20260827_ip_0000474,cv_20260827_card_0003030,410010,1.710000,USD,False,,,cv_20260827_req_0004605,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010912,10912,2026-05-11T00:47:27+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004605,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010913,10913,2026-05-11T00:47:50+00:00,authorization_request,cv_20260827_ip_0000474,cv_20260827_card_0003031,410010,5.930000,USD,False,,,cv_20260827_req_0004606,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010914,10914,2026-05-11T00:47:52+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004606,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010915,10915,2026-05-11T00:48:25+00:00,authorization_request,cv_20260827_ip_0000474,cv_20260827_card_0003031,410010,18.100000,USD,False,,,cv_20260827_req_0004607,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010916,10916,2026-05-11T00:48:28+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004607,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010917,10917,2026-05-11T00:49:30+00:00,authorization_request,cv_20260827_ip_0000474,cv_20260827_card_0003031,410010,4.340000,USD,False,,,cv_20260827_req_0004608,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010918,10918,2026-05-11T00:49:31+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004608,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010919,10919,2026-05-11T00:50:37+00:00,authorization_request,cv_20260827_ip_0000475,cv_20260827_card_0003031,410010,1.170000,USD,False,,,cv_20260827_req_0004609,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010920,10920,2026-05-11T00:50:39+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004609,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
