event_id,request_id,device_id,timestamp,label,attack_subtype,scenario_tag,fold,raw_probability,calibrated_probability
evt_0030744,req_0011761,dev_0008135,2026-01-10T19:40:47+00:00,0,,flash_hard_retry,1,0.346073946751,0.106319639459
evt_0030746,req_0011762,dev_0008135,2026-01-10T19:41:12+00:00,0,,flash_hard_retry,1,0.557387372262,0.456258080836
evt_0004245,req_0001578,dev_0001255,2026-01-10T19:42:54+00:00,0,,normal_standard,2,0.441709201462,0.15438605102
evt_0018561,req_0006846,dev_0005447,2026-01-10T19:48:46+00:00,0,,normal_standard,0,0.2094391522,0.0280549214038
evt_0032843,req_0012705,dev_0008389,2026-01-10T19:50:54+00:00,0,,flash_hard_retry,3,0.0703205124401,0
evt_0032845,req_0012706,dev_0008389,2026-01-10T19:51:58+00:00,0,,flash_hard_retry,3,0.148568652609,0.0176691892832
evt_0032847,req_0012707,dev_0008389,2026-01-10T19:52:31+00:00,0,,flash_hard_retry,3,0.214077144885,0.019382591425
evt_0015127,req_0005582,dev_0004432,2026-01-10T19:55:44+00:00,0,,normal_standard,2,0.243586603179,0.0336490394132
evt_0055855,req_0023857,dev_0009619,2026-01-10T19:56:42+00:00,1,patient,attack_patient,0,0.704257629253,0.41683142741
evt_0006498,req_0002406,dev_0001907,2026-01-10T19:59:49+00:00,0,,normal_standard,3,0.442558755528,0.0876599103038
evt_0002437,req_0000908,dev_0000716,2026-01-10T20:00:17+00:00,0,,normal_standard,2,0.0590007683268,0
evt_0033538,req_0013012,dev_0008474,2026-01-10T20:02:06+00:00,0,,flash_hard_retry,4,0.15047832177,0.0211327134404
evt_0033540,req_0013013,dev_0008474,2026-01-10T20:02:13+00:00,0,,flash_hard_retry,4,0.343989748994,0.0950889291634
evt_0033542,req_0013014,dev_0008474,2026-01-10T20:02:21+00:00,0,,flash_hard_retry,4,0.560129517849,0.47466710149
evt_0008144,req_0003011,dev_0002394,2026-01-10T20:07:29+00:00,0,,normal_standard,3,0.245955714827,0.0316012964022
evt_0008146,req_0003012,dev_0002394,2026-01-10T20:08:36+00:00,0,,normal_standard,3,0.483518652401,0.218350696756
evt_0055857,req_0023858,dev_0009619,2026-01-10T20:11:18+00:00,1,patient,attack_patient,0,0.97912707556,1
evt_0011497,req_0004246,dev_0003374,2026-01-10T20:13:09+00:00,0,,normal_standard,2,0.25021359895,0.0336490394132
evt_0029528,req_0011225,dev_0007961,2026-01-10T20:14:09+00:00,0,,flash_standard,0,0.10359038134,0.00305052341546
evt_0006466,req_0002394,dev_0001900,2026-01-10T20:14:56+00:00,0,,normal_standard,3,0.218036620297,0.019382591425
evt_0013146,req_0004846,dev_0003854,2026-01-10T20:17:44+00:00,0,,normal_standard,3,0.192076649852,0.0180526364926
evt_0026819,req_0010232,dev_0007171,2026-01-10T20:17:47+00:00,0,,flash_standard,0,0.136095492979,0.00855807073615
evt_0052486,req_0022228,dev_0009411,2026-01-10T20:18:15+00:00,1,evasive,attack_evasive,1,0.254225789792,0.106319639459
evt_0052488,req_0022229,dev_0009411,2026-01-10T20:18:57+00:00,1,evasive,attack_evasive,1,0.503900206897,0.305348921968
evt_0052490,req_0022230,dev_0009411,2026-01-10T20:20:23+00:00,1,evasive,attack_evasive,1,0.757017452115,0.456258080836
evt_0052492,req_0022231,dev_0009411,2026-01-10T20:22:30+00:00,1,evasive,attack_evasive,1,0.851960584043,0.786641755874
evt_0052494,req_0022232,dev_0009411,2026-01-10T20:23:00+00:00,1,evasive,attack_evasive,1,0.919380325638,0.936573566136
evt_0025436,req_0009720,dev_0006768,2026-01-10T20:29:07+00:00,0,,flash_standard,2,0.341399645078,0.110220632145
evt_0008897,req_0003288,dev_0002612,2026-01-10T20:34:22+00:00,0,,normal_standard,1,0.210467220616,0.0264852227061
evt_0017766,req_0006553,dev_0005210,2026-01-10T20:36:22+00:00,0,,normal_standard,0,0.244588401564,0.0280549214038
evt_0001750,req_0000654,dev_0000517,2026-01-10T20:39:48+00:00,0,,normal_standard,2,0.152445977406,0.0177365547387
evt_0016626,req_0006129,dev_0004870,2026-01-10T20:45:52+00:00,0,,normal_standard,1,0.196084172072,0.0264852227061
evt_0002077,req_0000777,dev_0000609,2026-01-10T20:59:59+00:00,0,,normal_standard,4,0.183692961936,0.0238532288238
evt_0005889,req_0002184,dev_0001732,2026-01-10T21:10:50+00:00,0,,normal_standard,2,0.122131644285,0.00455306464127
evt_0008704,req_0003214,dev_0002549,2026-01-10T21:13:23+00:00,0,,normal_standard,3,0.23236220421,0.0316012964022
evt_0016919,req_0006240,dev_0004965,2026-01-10T21:14:33+00:00,0,,normal_standard,1,0.132788223367,0.0262172284644
evt_0008706,req_0003215,dev_0002549,2026-01-10T21:15:55+00:00,0,,normal_standard,3,0.512473651709,0.29301838752
evt_0058108,req_0024942,dev_0009762,2026-01-10T21:18:19+00:00,1,patient,attack_patient,2,0.256845604099,0.0801115727383
evt_0017167,req_0006329,dev_0005037,2026-01-10T21:18:54+00:00,0,,normal_standard,4,0.256503117686,0.0950889291634
evt_0033701,req_0013084,dev_0008492,2026-01-10T21:22:28+00:00,0,,flash_hard_retry,2,0.098526232498,0.00413938106397
evt_0016465,req_0006070,dev_0004817,2026-01-10T21:22:37+00:00,0,,normal_standard,2,0.19947493339,0.0234171409158
evt_0030127,req_0011485,dev_0008059,2026-01-10T21:22:41+00:00,0,,flash_hard_retry,4,0.148593920028,0.0211327134404
evt_0033703,req_0013085,dev_0008492,2026-01-10T21:23:40+00:00,0,,flash_hard_retry,2,0.247460711787,0.0336490394132
evt_0030129,req_0011486,dev_0008059,2026-01-10T21:24:02+00:00,0,,flash_hard_retry,4,0.357108704348,0.0950889291634
evt_0033705,req_0013086,dev_0008492,2026-01-10T21:24:28+00:00,0,,flash_hard_retry,2,0.436265201351,0.15438605102
evt_0030131,req_0011487,dev_0008059,2026-01-10T21:25:38+00:00,0,,flash_hard_retry,4,0.500302944382,0.26805579473
evt_0030133,req_0011488,dev_0008059,2026-01-10T21:26:44+00:00,0,,flash_hard_retry,4,0.635218325477,0.47466710149
evt_0056633,req_0024230,dev_0009669,2026-01-10T21:33:49+00:00,1,patient,attack_patient,3,0.552085606021,0.401230668314
evt_0058110,req_0024943,dev_0009762,2026-01-10T21:34:14+00:00,1,patient,attack_patient,2,0.633991643769,0.476637551209
evt_0007037,req_0002603,dev_0002074,2026-01-10T21:35:23+00:00,0,,normal_standard,0,0.224874484135,0.0280549214038
evt_0056635,req_0024231,dev_0009669,2026-01-10T21:40:29+00:00,1,patient,attack_patient,3,0.871781504919,0.939265765572
evt_0007217,req_0002671,dev_0002124,2026-01-10T21:40:41+00:00,0,,normal_standard,0,0.207819978403,0.0280549214038
evt_0010949,req_0004041,dev_0003208,2026-01-10T21:42:07+00:00,0,,normal_standard,3,0.116303612788,0.005859799004
evt_0058112,req_0024944,dev_0009762,2026-01-10T21:43:06+00:00,1,patient,attack_patient,2,0.946050916105,0.980061166858
evt_0056637,req_0024232,dev_0009669,2026-01-10T21:46:19+00:00,1,patient,attack_patient,3,0.915224339572,0.978857976148
evt_0007950,req_0002940,dev_0002334,2026-01-10T21:49:34+00:00,0,,normal_standard,1,0.171833474241,0.0264852227061
evt_0007952,req_0002941,dev_0002334,2026-01-10T21:51:51+00:00,0,,normal_standard,1,0.461271333998,0.141722982474
evt_0013459,req_0004963,dev_0003939,2026-01-10T21:53:51+00:00,0,,normal_standard,3,0.116780009319,0.005859799004
evt_0009692,req_0003581,dev_0002843,2026-01-10T21:53:52+00:00,0,,normal_standard,3,0.0560823188071,0
evt_0054774,req_0023334,dev_0009551,2026-01-10T21:54:18+00:00,1,patient,attack_patient,4,0.900616570616,0.918616854664
evt_0029920,req_0011392,dev_0008034,2026-01-10T21:56:40+00:00,0,,flash_hard_retry,4,0.126428655464,0.00652111759303
evt_0015459,req_0005703,dev_0004530,2026-01-10T21:56:49+00:00,0,,normal_standard,0,0.223353701958,0.0280549214038
evt_0029922,req_0011393,dev_0008034,2026-01-10T21:57:09+00:00,0,,flash_hard_retry,4,0.27548892874,0.0950889291634
evt_0029924,req_0011394,dev_0008034,2026-01-10T21:58:36+00:00,0,,flash_hard_retry,4,0.480548613597,0.26805579473
evt_0015461,req_0005704,dev_0004530,2026-01-10T21:58:40+00:00,0,,normal_standard,0,0.445415648524,0.200041021251
evt_0058391,req_0025079,dev_0009781,2026-01-10T22:03:31+00:00,1,patient,attack_patient,4,0.251938106133,0.0657710048764
evt_0058393,req_0025080,dev_0009781,2026-01-10T22:06:48+00:00,1,patient,attack_patient,4,0.396741730468,0.0950889291634
evt_0054776,req_0023335,dev_0009551,2026-01-10T22:06:51+00:00,1,patient,attack_patient,4,0.818189543684,0.611519170339
evt_0018711,req_0006904,dev_0005493,2026-01-10T22:07:40+00:00,0,,normal_standard,4,0.536616353705,0.47466710149
evt_0000187,req_0000068,dev_0000058,2026-01-10T22:08:12+00:00,0,,normal_standard,3,0.125486096305,0.00824114044332
evt_0015842,req_0005843,dev_0004637,2026-01-10T22:10:35+00:00,0,,normal_standard,4,0.196521884173,0.0238532288238
evt_0007357,req_0002722,dev_0002159,2026-01-10T22:11:56+00:00,0,,normal_standard,2,0.179735891659,0.0234171409158
evt_0011044,req_0004077,dev_0003237,2026-01-10T22:14:21+00:00,0,,normal_standard,2,0.143205055173,0.0177365547387
evt_0003625,req_0001346,dev_0001071,2026-01-10T22:15:21+00:00,0,,normal_standard,4,0.236188933915,0.0282712587355
evt_0005795,req_0002150,dev_0001707,2026-01-10T22:21:04+00:00,0,,normal_standard,0,0.226775391425,0.0280549214038
evt_0046750,req_0019452,dev_0009082,2026-01-10T22:22:13+00:00,1,burst,attack_burst,1,0.946227758375,0.987783736838
evt_0046752,req_0019453,dev_0009082,2026-01-10T22:22:30+00:00,1,burst,attack_burst,1,0.970159732313,0.987783736838
evt_0046754,req_0019454,dev_0009082,2026-01-10T22:22:52+00:00,1,burst,attack_burst,1,0.990735923466,1
evt_0046756,req_0019455,dev_0009082,2026-01-10T22:23:04+00:00,1,burst,attack_burst,1,0.996437639718,1
evt_0046758,req_0019456,dev_0009082,2026-01-10T22:23:16+00:00,1,burst,attack_burst,1,0.99857104663,1
evt_0046760,req_0019457,dev_0009082,2026-01-10T22:23:37+00:00,1,burst,attack_burst,1,0.999505842223,1
evt_0046762,req_0019458,dev_0009082,2026-01-10T22:23:57+00:00,1,burst,attack_burst,1,0.999476604356,1
evt_0046764,req_0019459,dev_0009082,2026-01-10T22:24:08+00:00,1,burst,attack_burst,1,0.999675288483,1
evt_0046766,req_0019460,dev_0009082,2026-01-10T22:24:20+00:00,1,burst,attack_burst,1,0.999687340202,1
evt_0046768,req_0019461,dev_0009082,2026-01-10T22:24:30+00:00,1,burst,attack_burst,1,0.999927545846,1
evt_0022851,req_0008630,dev_0006293,2026-01-10T22:30:56+00:00,0,,normal_bad_luck,2,0.148124762851,0.0177365547387
evt_0022853,req_0008631,dev_0006293,2026-01-10T22:32:06+00:00,0,,normal_bad_luck,2,0.486061664172,0.282351154313
evt_0022855,req_0008632,dev_0006293,2026-01-10T22:33:00+00:00,0,,normal_bad_luck,2,0.84124397911,0.725516377695
evt_0005399,req_0002004,dev_0001589,2026-01-10T22:33:50+00:00,0,,normal_standard,1,0.240298684338,0.02655483037
evt_0012948,req_0004775,dev_0003796,2026-01-10T22:37:43+00:00,0,,normal_standard,3,0.205859276856,0.0184356134944
evt_0037851,req_0015104,dev_0008685,2026-01-10T22:41:01+00:00,1,burst,attack_burst,3,0.254482377445,0.0799730333291
evt_0037853,req_0015105,dev_0008685,2026-01-10T22:41:04+00:00,1,burst,attack_burst,3,0.54322173119,0.401230668314
evt_0037855,req_0015106,dev_0008685,2026-01-10T22:41:08+00:00,1,burst,attack_burst,3,0.813793304652,0.792476846686
evt_0037857,req_0015107,dev_0008685,2026-01-10T22:41:10+00:00,1,burst,attack_burst,3,0.76225264718,0.468421042604
evt_0037859,req_0015108,dev_0008685,2026-01-10T22:41:11+00:00,1,burst,attack_burst,3,0.939194738844,0.978857976148
evt_0037861,req_0015109,dev_0008685,2026-01-10T22:41:15+00:00,1,burst,attack_burst,3,0.982209178197,1
evt_0037863,req_0015110,dev_0008685,2026-01-10T22:41:17+00:00,1,burst,attack_burst,3,0.97979505376,1
evt_0037865,req_0015111,dev_0008685,2026-01-10T22:41:18+00:00,1,burst,attack_burst,3,0.995035403539,1
evt_0037867,req_0015112,dev_0008685,2026-01-10T22:41:19+00:00,1,burst,attack_burst,3,0.997739754975,1
evt_0037869,req_0015113,dev_0008685,2026-01-10T22:41:20+00:00,1,burst,attack_burst,3,0.998629464244,1
evt_0017883,req_0006595,dev_0005245,2026-01-10T22:45:36+00:00,0,,normal_standard,4,0.216196815653,0.0282712587355
evt_0018969,req_0007002,dev_0005569,2026-01-10T22:50:12+00:00,0,,normal_standard,3,0.235292382706,0.0316012964022
evt_0030775,req_0011775,dev_0008138,2026-01-10T22:55:08+00:00,0,,flash_hard_retry,1,0.094650687452,0
evt_0030777,req_0011776,dev_0008138,2026-01-10T22:55:16+00:00,0,,flash_hard_retry,1,0.266961135962,0.106319639459
evt_0030779,req_0011777,dev_0008138,2026-01-10T22:55:25+00:00,0,,flash_hard_retry,1,0.384992989858,0.106319639459
evt_0035731,req_0014072,dev_0008589,2026-01-10T23:02:02+00:00,1,burst,attack_burst,2,0.216186580239,0.0336490394132
evt_0035733,req_0014073,dev_0008589,2026-01-10T23:02:04+00:00,1,burst,attack_burst,2,0.452841347709,0.15438605102
evt_0035735,req_0014074,dev_0008589,2026-01-10T23:02:08+00:00,1,burst,attack_burst,2,0.72540157373,0.528049976631
evt_0035737,req_0014075,dev_0008589,2026-01-10T23:02:12+00:00,1,burst,attack_burst,2,0.905241051651,0.964977930463
evt_0035739,req_0014076,dev_0008589,2026-01-10T23:02:16+00:00,1,burst,attack_burst,2,0.964659202337,1
evt_0035741,req_0014077,dev_0008589,2026-01-10T23:02:18+00:00,1,burst,attack_burst,2,0.989886195324,1
evt_0035743,req_0014078,dev_0008589,2026-01-10T23:02:19+00:00,1,burst,attack_burst,2,0.984981109282,1
evt_0035745,req_0014079,dev_0008589,2026-01-10T23:02:22+00:00,1,burst,attack_burst,2,0.998126866867,1
evt_0035747,req_0014080,dev_0008589,2026-01-10T23:02:25+00:00,1,burst,attack_burst,2,0.998513215661,1
evt_0035749,req_0014081,dev_0008589,2026-01-10T23:02:28+00:00,1,burst,attack_burst,2,0.998908449411,1
evt_0019213,req_0007092,dev_0005645,2026-01-10T23:02:39+00:00,0,,normal_standard,4,0.224404277928,0.0282712587355
evt_0025329,req_0009680,dev_0006736,2026-01-10T23:04:20+00:00,0,,flash_standard,3,0.126909984603,0.00824114044332
evt_0007754,req_0002868,dev_0002279,2026-01-10T23:06:07+00:00,0,,normal_standard,3,0.201847934484,0.0184356134944
evt_0028055,req_0010686,dev_0007528,2026-01-10T23:06:28+00:00,0,,flash_standard,2,0.127798670547,0.00455306464127
evt_0026302,req_0010042,dev_0007012,2026-01-10T23:10:54+00:00,0,,flash_standard,3,0.151656171185,0.0180526364926
evt_0010053,req_0003716,dev_0002949,2026-01-10T23:13:34+00:00,0,,normal_standard,3,0.23740542544,0.0316012964022
evt_0010665,req_0003939,dev_0003124,2026-01-10T23:23:42+00:00,0,,normal_standard,0,0.162452869761,0.0270926606321
evt_0004058,req_0001505,dev_0001205,2026-01-10T23:34:45+00:00,0,,normal_standard,2,0.21682833812,0.0336490394132
evt_0018793,req_0006934,dev_0005516,2026-01-10T23:38:38+00:00,0,,normal_standard,4,0.188404927436,0.0238532288238
evt_0018795,req_0006935,dev_0005516,2026-01-10T23:40:16+00:00,0,,normal_standard,4,0.490526399081,0.26805579473
evt_0011124,req_0004107,dev_0003262,2026-01-10T23:43:49+00:00,0,,normal_standard,2,0.203996028218,0.0234171409158
evt_0025007,req_0009562,dev_0006642,2026-01-10T23:45:14+00:00,0,,flash_standard,3,0.121747721426,0.005859799004
evt_0009271,req_0003426,dev_0002718,2026-01-10T23:54:45+00:00,0,,normal_standard,2,0.243916945904,0.0336490394132
evt_0012250,req_0004517,dev_0003596,2026-01-10T23:58:47+00:00,0,,normal_standard,1,0.163107784603,0.0264852227061
evt_0013450,req_0004960,dev_0003937,2026-01-11T00:00:24+00:00,0,,normal_standard,3,0.217040227961,0.019382591425
evt_0012092,req_0004461,dev_0003550,2026-01-11T00:23:34+00:00,0,,normal_standard,3,0.255234378413,0.0876599103038
evt_0025681,req_0009814,dev_0006836,2026-01-11T00:25:47+00:00,0,,flash_standard,3,0.129518623036,0.00824114044332
evt_0010013,req_0003701,dev_0002937,2026-01-11T00:25:48+00:00,0,,normal_standard,1,0.173165410943,0.0264852227061
evt_0010015,req_0003702,dev_0002937,2026-01-11T00:26:20+00:00,0,,normal_standard,1,0.46638901933,0.141722982474
evt_0048601,req_0020348,dev_0009184,2026-01-11T00:33:11+00:00,1,evasive,attack_evasive,4,0.253547238942,0.0657710048764
evt_0022730,req_0008576,dev_0006279,2026-01-11T00:34:09+00:00,0,,normal_bad_luck,0,0.250025193328,0.0280549214038
evt_0022732,req_0008577,dev_0006279,2026-01-11T00:34:18+00:00,0,,normal_bad_luck,0,0.389900941072,0.0997856316349
evt_0022734,req_0008578,dev_0006279,2026-01-11T00:34:24+00:00,0,,normal_bad_luck,0,0.762286317475,0.552574340455
evt_0048603,req_0020349,dev_0009184,2026-01-11T00:35:39+00:00,1,evasive,attack_evasive,4,0.516061993838,0.297903296208
evt_0048605,req_0020350,dev_0009184,2026-01-11T00:37:03+00:00,1,evasive,attack_evasive,4,0.666718901603,0.47466710149
evt_0048607,req_0020351,dev_0009184,2026-01-11T00:39:39+00:00,1,evasive,attack_evasive,4,0.918691677077,0.918616854664
evt_0048609,req_0020352,dev_0009184,2026-01-11T00:42:13+00:00,1,evasive,attack_evasive,4,0.963755048636,0.988821916293
evt_0048611,req_0020353,dev_0009184,2026-01-11T00:43:41+00:00,1,evasive,attack_evasive,4,0.981632945438,1
evt_0048613,req_0020354,dev_0009184,2026-01-11T00:45:00+00:00,1,evasive,attack_evasive,4,0.994495127469,1
evt_0015265,req_0005632,dev_0004470,2026-01-11T00:50:56+00:00,0,,normal_standard,2,0.157458386051,0.0177365547387
evt_0060029,req_0025870,dev_0009884,2026-01-11T00:57:40+00:00,1,patient,attack_patient,1,0.167371032494,0.0264852227061
evt_0060031,req_0025871,dev_0009884,2026-01-11T01:01:42+00:00,1,patient,attack_patient,1,0.533698167718,0.456258080836
evt_0004277,req_0001590,dev_0001262,2026-01-11T01:01:59+00:00,0,,normal_standard,1,0.201846593032,0.0264852227061
evt_0009446,req_0003490,dev_0002768,2026-01-11T01:02:09+00:00,0,,normal_standard,2,0.237151665075,0.0336490394132
evt_0022403,req_0008429,dev_0006243,2026-01-11T01:03:03+00:00,0,,normal_bad_luck,3,0.114953412932,0.005859799004
evt_0022405,req_0008430,dev_0006243,2026-01-11T01:03:05+00:00,0,,normal_bad_luck,3,0.22463124518,0.0316012964022
evt_0022407,req_0008431,dev_0006243,2026-01-11T01:03:11+00:00,0,,normal_bad_luck,3,0.475410318966,0.218350696756
evt_0000181,req_0000066,dev_0000057,2026-01-11T01:05:10+00:00,0,,normal_standard,2,0.172548048927,0.0234171409158
evt_0027800,req_0010593,dev_0007450,2026-01-11T01:08:44+00:00,0,,flash_standard,1,0.119369526271,0.00251981215946
evt_0060033,req_0025872,dev_0009884,2026-01-11T01:10:33+00:00,1,patient,attack_patient,1,0.772976957836,0.456258080836
evt_0005555,req_0002062,dev_0001632,2026-01-11T01:11:37+00:00,0,,normal_standard,0,0.183646957094,0.0270926606321
evt_0008530,req_0003151,dev_0002504,2026-01-11T01:16:21+00:00,0,,normal_standard,2,0.163851874521,0.0234171409158
evt_0061621,req_0026644,dev_0009984,2026-01-11T01:23:45+00:00,1,patient,attack_patient,2,0.136066050924,0.0126423771169
evt_0028482,req_0010843,dev_0007656,2026-01-11T01:25:39+00:00,0,,flash_standard,1,0.424661381765,0.106319639459
evt_0013258,req_0004889,dev_0003888,2026-01-11T01:29:48+00:00,0,,normal_standard,3,0.243663959346,0.0316012964022
evt_0043491,req_0017857,dev_0008939,2026-01-11T01:31:13+00:00,1,burst,attack_burst,3,0.22669567888,0.0316012964022
evt_0043493,req_0017858,dev_0008939,2026-01-11T01:31:24+00:00,1,burst,attack_burst,3,0.352252696715,0.0876599103038
evt_0043495,req_0017859,dev_0008939,2026-01-11T01:31:33+00:00,1,burst,attack_burst,3,0.808689289943,0.588827274594
evt_0043497,req_0017860,dev_0008939,2026-01-11T01:31:55+00:00,1,burst,attack_burst,3,0.908523866379,0.978857976148
evt_0043499,req_0017861,dev_0008939,2026-01-11T01:32:05+00:00,1,burst,attack_burst,3,0.95692577765,0.985470889323
evt_0043501,req_0017862,dev_0008939,2026-01-11T01:32:29+00:00,1,burst,attack_burst,3,0.967977221396,1
evt_0043503,req_0017863,dev_0008939,2026-01-11T01:32:43+00:00,1,burst,attack_burst,3,0.958693531071,0.985470889323
evt_0033221,req_0012872,dev_0008434,2026-01-11T01:32:55+00:00,0,,flash_hard_retry,4,0.129466464976,0.00652111759303
evt_0033223,req_0012873,dev_0008434,2026-01-11T01:33:53+00:00,0,,flash_hard_retry,4,0.328444208889,0.0950889291634
evt_0033225,req_0012874,dev_0008434,2026-01-11T01:34:24+00:00,0,,flash_hard_retry,4,0.449344251344,0.0950889291634
evt_0061623,req_0026645,dev_0009984,2026-01-11T01:34:27+00:00,1,patient,attack_patient,2,0.456566710607,0.198092795267
evt_0026571,req_0010141,dev_0007093,2026-01-11T01:34:59+00:00,0,,flash_standard,4,0.0308074083011,0
evt_0012273,req_0004526,dev_0003603,2026-01-11T01:41:27+00:00,0,,normal_standard,2,0.0597973872024,0
evt_0061625,req_0026646,dev_0009984,2026-01-11T01:44:06+00:00,1,patient,attack_patient,2,0.926343663066,0.978432139627
evt_0031656,req_0012172,dev_0008242,2026-01-11T01:45:05+00:00,0,,flash_hard_retry,3,0.122957580158,0.005859799004
evt_0031658,req_0012173,dev_0008242,2026-01-11T01:46:31+00:00,0,,flash_hard_retry,3,0.271217967915,0.0876599103038
evt_0031660,req_0012174,dev_0008242,2026-01-11T01:47:38+00:00,0,,flash_hard_retry,3,0.583825500481,0.401230668314
evt_0000908,req_0000336,dev_0000267,2026-01-11T02:00:46+00:00,0,,normal_standard,3,0.217622494944,0.019382591425
evt_0022014,req_0008256,dev_0006195,2026-01-11T02:02:13+00:00,0,,normal_bad_luck,2,0.242890209635,0.0336490394132
evt_0022016,req_0008257,dev_0006195,2026-01-11T02:02:34+00:00,0,,normal_bad_luck,2,0.488957211657,0.282351154313
evt_0022018,req_0008258,dev_0006195,2026-01-11T02:03:01+00:00,0,,normal_bad_luck,2,0.756889382896,0.55053921897
evt_0013752,req_0005072,dev_0004026,2026-01-11T02:04:42+00:00,0,,normal_standard,0,0.206874681925,0.0280549214038
evt_0003428,req_0001274,dev_0001014,2026-01-11T02:07:49+00:00,0,,normal_standard,1,0.204363664609,0.0264852227061
evt_0027406,req_0010447,dev_0007339,2026-01-11T02:21:02+00:00,0,,flash_standard,4,0.125564587041,0.00652111759303
evt_0032055,req_0012351,dev_0008289,2026-01-11T02:31:36+00:00,0,,flash_hard_retry,2,0.0926075275561,0.00413938106397
evt_0032057,req_0012352,dev_0008289,2026-01-11T02:32:41+00:00,0,,flash_hard_retry,2,0.233466756476,0.0336490394132
evt_0032059,req_0012353,dev_0008289,2026-01-11T02:34:13+00:00,0,,flash_hard_retry,2,0.350230705188,0.110220632145
evt_0005265,req_0001955,dev_0001550,2026-01-11T02:43:50+00:00,0,,normal_standard,1,0.075971665463,0
evt_0056837,req_0024330,dev_0009680,2026-01-11T02:44:43+00:00,1,patient,attack_patient,0,0.881854132614,0.921849760124
evt_0007069,req_0002615,dev_0002082,2026-01-11T02:48:07+00:00,0,,normal_standard,2,0.224094752065,0.0336490394132
evt_0042209,req_0017235,dev_0008874,2026-01-11T02:59:03+00:00,1,burst,attack_burst,0,0.214245307783,0.0280549214038
evt_0042211,req_0017236,dev_0008874,2026-01-11T02:59:07+00:00,1,burst,attack_burst,0,0.548043126282,0.41683142741
evt_0042213,req_0017237,dev_0008874,2026-01-11T02:59:08+00:00,1,burst,attack_burst,0,0.578384621085,0.41683142741
evt_0042215,req_0017238,dev_0008874,2026-01-11T02:59:12+00:00,1,burst,attack_burst,0,0.934130493564,0.994514092844
evt_0042217,req_0017239,dev_0008874,2026-01-11T02:59:13+00:00,1,burst,attack_burst,0,0.95469012607,0.994514092844
evt_0042219,req_0017240,dev_0008874,2026-01-11T02:59:17+00:00,1,burst,attack_burst,0,0.982157709321,1
evt_0042221,req_0017241,dev_0008874,2026-01-11T02:59:21+00:00,1,burst,attack_burst,0,0.988637034289,1
evt_0042223,req_0017242,dev_0008874,2026-01-11T02:59:22+00:00,1,burst,attack_burst,0,0.992247769853,1
evt_0042225,req_0017243,dev_0008874,2026-01-11T02:59:25+00:00,1,burst,attack_burst,0,0.998189539243,1
evt_0042227,req_0017244,dev_0008874,2026-01-11T02:59:29+00:00,1,burst,attack_burst,0,0.999207507094,1
evt_0042229,req_0017245,dev_0008874,2026-01-11T02:59:32+00:00,1,burst,attack_burst,0,0.999557525501,1
evt_0056839,req_0024331,dev_0009680,2026-01-11T02:59:48+00:00,1,patient,attack_patient,0,0.974950552674,1
evt_0006291,req_0002331,dev_0001846,2026-01-11T03:06:49+00:00,0,,normal_standard,2,0.239936570466,0.0336490394132
evt_0014667,req_0005410,dev_0004300,2026-01-11T03:10:15+00:00,0,,normal_standard,1,0.224558102101,0.02655483037
evt_0056841,req_0024332,dev_0009680,2026-01-11T03:10:25+00:00,1,patient,attack_patient,0,0.979500415189,1
evt_0022558,req_0008499,dev_0006260,2026-01-11T03:17:47+00:00,0,,normal_bad_luck,1,0.244767678778,0.02655483037
evt_0006414,req_0002376,dev_0001887,2026-01-11T03:17:52+00:00,0,,normal_standard,2,0.194685856663,0.0234171409158
evt_0034023,req_0013238,dev_0008513,2026-01-11T03:19:01+00:00,1,burst,attack_burst,1,0.215452128876,0.0264852227061
evt_0034025,req_0013239,dev_0008513,2026-01-11T03:19:03+00:00,1,burst,attack_burst,1,0.44222442579,0.106319639459
evt_0034027,req_0013240,dev_0008513,2026-01-11T03:19:06+00:00,1,burst,attack_burst,1,0.82375846761,0.729325595489
evt_0034029,req_0013241,dev_0008513,2026-01-11T03:19:08+00:00,1,burst,attack_burst,1,0.930410400139,0.967819760274
evt_0034031,req_0013242,dev_0008513,2026-01-11T03:19:09+00:00,1,burst,attack_burst,1,0.933419319905,0.967819760274
evt_0034033,req_0013243,dev_0008513,2026-01-11T03:19:11+00:00,1,burst,attack_burst,1,0.984628141726,1
evt_0034035,req_0013244,dev_0008513,2026-01-11T03:19:13+00:00,1,burst,attack_burst,1,0.995131249483,1
evt_0034037,req_0013245,dev_0008513,2026-01-11T03:19:14+00:00,1,burst,attack_burst,1,0.998344762532,1
evt_0022560,req_0008500,dev_0006260,2026-01-11T03:19:16+00:00,0,,normal_bad_luck,1,0.223716895705,0.02655483037
evt_0034039,req_0013246,dev_0008513,2026-01-11T03:19:16+00:00,1,burst,attack_burst,1,0.998437714687,1
evt_0034041,req_0013247,dev_0008513,2026-01-11T03:19:17+00:00,1,burst,attack_burst,1,0.999152342958,1
evt_0034043,req_0013248,dev_0008513,2026-01-11T03:19:21+00:00,1,burst,attack_burst,1,0.999804679912,1
evt_0034045,req_0013249,dev_0008513,2026-01-11T03:19:22+00:00,1,burst,attack_burst,1,0.999933114145,1
evt_0022562,req_0008501,dev_0006260,2026-01-11T03:20:16+00:00,0,,normal_bad_luck,1,0.507322443762,0.305348921968
